"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Dotty","Dog","730",1,14,56,"1",2,"2","2015","midday","11","23",1,0,"Australian Shepherd","White","no","Female","nearly_baby",9055
"Cooper","Dog","730",1,15,39,"7",20,"4","2014","midday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","nearly_baby",9056
"Kilo","Dog","365",1,11,53,"5",13,"11","2015","night","19","21",0,1,"German Shepherd","Brown","no","Male","baby",9058
"Camo","Dog","1825",1,14,41,"2",23,"9","2014","midday","10","13",1,0,"Catahoula","Blue","no","Male","adult",9060
"Little Bit","Dog","730",1,12,35,"7",24,"1","2016","midday","9","12",1,0,"Pit Bull","Red","no","Female","nearly_baby",9062
"Nameless","Dog","1095",0,17,47,"6",11,"7","2015","lateday","8","12",1,0,"Shih Tzu","Tricolor","no","Male","adult",9064
"Nameless","Dog","5110",0,18,37,"4",20,"3","2014","lateday","14","17",1,0,"Border Collie","White","no","Female","adult",9065
"Nameless","Dog","2920",0,15,8,"3",2,"9","2015","midday","3","14",0,0,"Cocker Spaniel","Red","no","Male","adult",9067
"Heidi","Dog","1095",1,11,14,"6",20,"12","2014","night","9","23",1,0,"Chihuahua Shorthair","Tan","yes","Female","adult",9068
"Nameless","Dog","730",0,8,41,"3",23,"7","2014","morning","10","12",1,0,"Pit Bull","Blue","yes","Male","nearly_baby",9070
"Parker","Dog","1095",1,18,27,"1",29,"12","2014","lateday","11","29",0,1,"Chihuahua Shorthair","Black","no","Male","adult",9071
"Fonzie","Dog","1825",1,11,44,"5",19,"2","2016","night","9","12",1,0,"Shih Tzu","White","no","Male","adult",9072
"Holly","Dog","60",1,17,14,"7",2,"3","2014","lateday","9","23",1,0,"Australian Shepherd","Red","no","Female","baby",9073
"Nameless","Dog","1460",0,17,49,"1",9,"11","2015","lateday","11","22",1,0,"Chihuahua Longhair","White","no","Male","adult",9074
"Jax","Dog","60",1,19,17,"6",30,"5","2015","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","yes","Male","baby",9075
"Snuggles","Dog","1095",1,18,57,"7",17,"1","2016","lateday","9","25",0,1,"Labrador Retriever","White","no","Male","adult",9083
"Kasey","Dog","300",1,17,40,"6",2,"8","2014","lateday","8","15",1,0,"Rat Terrier","Tricolor","no","Female","baby",9084
"Pikachu","Dog","90",1,17,11,"2",25,"2","2014","lateday","5","19",1,0,"German Shepherd","Sable","no","Male","baby",9085
"Herdy Gerty","Dog","730",1,19,41,"6",14,"11","2015","lateday","11","12",1,0,"Pit Bull","Brown","yes","Female","nearly_baby",9086
"Steve","Dog","120",1,18,59,"7",2,"8","2015","lateday","11","25",1,0,"Australian Cattle Dog","Brown","no","Male","baby",9087
"Jax","Dog","2555",1,17,51,"3",14,"1","2015","lateday","9","23",1,0,"Chihuahua Shorthair","Black","no","Male","adult",9089
"Sabo","Dog","2555",1,18,45,"4",10,"4","2014","lateday","13","14",1,0,"Cane Corso","Brown","yes","Male","adult",9092
"Marley","Dog","120",1,12,18,"4",21,"11","2013","midday","9","19",1,1,"Black","Black","no","Male","baby",9094
"Nomen","Dog","4380",1,12,33,"7",5,"1","2014","midday","5","20",1,0,"Miniature Poodle","White","yes","Male","adult",9095
"Dillon","Dog","365",1,17,42,"6",23,"8","2014","lateday","9","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",9096
"Nameless","Dog","30",0,13,23,"4",3,"4","2014","midday","11","12",1,0,"Pit Bull","Brown","yes","Male","baby",9098
"Rosie","Dog","365",1,0,0,"4",27,"8","2015","night","11","12",1,0,"Pit Bull","Brown","no","Female","baby",9101
"Kooy","Dog","365",1,17,14,"7",24,"1","2016","lateday","5","22",1,0,"Labrador Retriever","Black","no","Male","baby",9104
"Lolo","Dog","730",1,19,0,"6",15,"2","2014","lateday","10","31",1,0,"Soft Coated Wheaten Terrier","White","no","Male","nearly_baby",9105
"Lola","Dog","730",1,14,15,"1",10,"8","2015","midday","13","12",1,0,"Pit Bull","Brown","no","Female","nearly_baby",9106
"Nameless","Dog","21",0,14,42,"5",31,"7","2015","midday","11","12",1,0,"Pit Bull","White","yes","Female","baby",9109
"Belle","Dog","730",1,17,54,"4",9,"4","2015","lateday","11","17",1,0,"Border Collie","Black","no","Female","nearly_baby",9111
"Olive","Dog","365",1,18,30,"5",4,"9","2015","lateday","19","25",1,0,"Australian Cattle Dog","Brown","no","Female","baby",9112
"Kyla","Dog","330",1,16,16,"5",20,"3","2015","lateday","9","40",0,1,"Australian Cattle Dog","Tan","no","Female","baby",9116
"Ladybug","Dog","3650",1,15,12,"1",7,"4","2014","midday","9","13",1,0,"Dachshund","Red","no","Female","adult",9117
"Nameless","Dog","1095",0,14,55,"7",19,"1","2014","midday","11","5",0,0,"Boxer","Brown","no","Male","adult",9118
"Satchmo","Dog","730",1,11,36,"3",19,"2","2014","night","5","19",1,0,"German Shepherd","Sable","no","Male","nearly_baby",9120
"Ricky","Dog","150",1,18,35,"6",16,"11","2013","lateday","15","13",1,0,"Dachshund","White","no","Male","baby",9121
"Goldie","Dog","180",1,17,24,"5",13,"12","2013","lateday","9","19",1,0,"German Shepherd","Tan","no","Female","baby",9122
"Nameless","Dog","150",0,16,14,"4",2,"10","2014","lateday","4","40",0,1,"Cardigan Welsh Corgi","Buff","yes","Male","baby",9126
"Fat Boy","Dog","60",1,18,9,"6",22,"11","2014","lateday","5","23",1,0,"Chihuahua Shorthair","Cream","no","Male","baby",9127
"Tucker","Dog","2555",1,12,32,"7",6,"7","2014","midday","19","12",1,0,"Pit Bull","Brown","no","Male","adult",9129
"Summer","Dog","1825",1,14,13,"3",9,"4","2014","midday","11","20",1,0,"Golden Retriever","Gold","no","Female","adult",9135
"Nameless","Dog","60",0,18,2,"1",24,"2","2014","lateday","11","16",0,1,"Boxer","Black","no","Male","baby",9136
"Cookies","Dog","2190",1,11,46,"3",30,"9","2015","night","11","17",1,0,"Border Collie","Black","no","Female","adult",9138
"Cody","Dog","180",1,14,31,"1",5,"1","2015","midday","19","27",0,1,"Pit Bull","Brown","no","Male","baby",9140
"Bevo","Dog","365",1,17,40,"1",6,"4","2015","lateday","19","12",1,0,"Pit Bull","Brown","no","Male","baby",9141
"Deuce","Dog","1825",1,15,41,"1",30,"12","2013","midday","11","12",1,0,"Pit Bull","Brown","yes","Male","adult",9142
"Henry","Dog","3650",1,18,47,"4",5,"6","2014","lateday","5","23",1,0,"Chihuahua Shorthair","White","yes","Male","adult",9145
"Romeo","Dog","1095",1,12,16,"4",8,"1","2015","midday","6","22",1,0,"Labrador Retriever","Yellow","no","Male","adult",9146
"Nameless","Dog","1095",0,13,50,"1",24,"2","2014","midday","12","23",1,0,"Chihuahua Shorthair","Yellow","no","Male","adult",9147
"Cash","Dog","180",1,18,5,"3",25,"3","2015","lateday","5","22",0,0,"Bull Terrier Miniature","White","yes","Male","baby",9149
"Polly","Dog","1095",1,16,9,"3",19,"11","2014","lateday","11","19",1,0,"Toy Fox Terrier","White","no","Female","adult",9151
"Nameless","Dog","60",0,17,8,"3",18,"2","2015","lateday","9","19",1,0,"German Shepherd","Tan","no","Male","baby",9160
"Sylvia","Dog","30",1,14,25,"3",30,"4","2014","midday","5","22",1,0,"Labrador Retriever","Black","yes","Female","baby",9163
"Millie","Dog","1095",1,13,15,"7",23,"2","2014","midday","5","19",0,0,"Chihuahua Shorthair","White","no","Female","adult",9167
"Wolf","Dog","365",1,9,32,"7",20,"4","2014","morning","9","35",0,1,"Alaskan Malamute","Brown","no","Male","baby",9169
"Oreo","Dog","2555",1,17,16,"5",23,"5","2014","lateday","11","28",1,0,"English Springer Spaniel","Black","no","Male","adult",9170
"Neeko","Dog","730",1,9,4,"3",13,"11","2013","morning","4","22",1,0,"Chihuahua Longhair","Buff","no","Male","nearly_baby",9172
"Mika","Dog","1095",1,11,8,"4",11,"9","2014","night","11","19",1,0,"German Shepherd","Brown","no","Female","adult",9176
"Nameless","Dog","60",0,15,39,"1",2,"3","2015","midday","9","34",0,1,"Labrador Retriever","Tan","no","Male","baby",9179
"Jessie","Dog","365",1,17,32,"7",30,"8","2015","lateday","8","37",0,1,"Australian Cattle Dog","Tan","no","Female","baby",9180
"Boe","Dog","3285",1,14,46,"3",29,"4","2015","midday","14","15",1,0,"Rat Terrier","White","no","Female","adult",9182
"Nameless","Dog","365",0,18,30,"2",13,"1","2015","lateday","12","23",1,0,"Chihuahua Shorthair","Yellow","no","Male","baby",9183
"Snowy","Dog","120",1,14,4,"5",27,"6","2014","midday","5","19",1,0,"German Shepherd","White","yes","Male","baby",9184
"Nameless","Dog","2555",0,13,43,"5",2,"1","2015","midday","9","13",0,0,"Cavalier Span","Red","yes","Male","adult",9189
"Rosie","Dog","60",1,13,41,"7",19,"10","2014","midday","11","29",0,1,"Chihuahua Shorthair","Brown","no","Female","baby",9191
"Jax","Dog","300",1,19,23,"3",12,"3","2014","lateday","11","51",0,1,"American Staffordshire Terrier","Brown","no","Male","baby",9193
"Nameless","Dog","30",0,17,40,"3",18,"12","2013","lateday","9","23",0,1,"German Shepherd","Tan","no","Male","baby",9194
"Betty","Dog","2555",1,13,37,"7",23,"8","2015","midday","8","10",1,0,"Beagle","Tricolor","no","Female","adult",9196
"Bijou","Dog","180",1,17,57,"1",16,"6","2014","lateday","9","23",1,0,"Chihuahua Shorthair","Black","no","Female","baby",9198
"Nyx","Dog","30",1,18,21,"3",9,"7","2014","lateday","5","38",0,1,"Labrador Retriever","Black","no","Female","baby",9199
"Shiloh","Dog","60",1,17,14,"5",21,"2","2014","lateday","17","22",1,0,"Labrador Retriever","Black","no","Female","baby",9200
"Nicholas","Dog","2920",1,8,41,"6",3,"5","2014","morning","6","22",1,0,"Labrador Retriever","Yellow","no","Male","adult",9204
"Twister","Dog","5475",1,14,43,"5",17,"7","2015","midday","8","28",1,0,"Treeing Walker Coonhound","Tricolor","yes","Male","adult",9205
"Zoey","Dog","60",1,14,41,"2",28,"1","2014","midday","11","38",0,1,"Australian Shepherd","Brown","no","Female","baby",9207
"Yahtzee","Dog","1095",1,18,8,"2",25,"8","2015","lateday","11","32",0,1,"Border Collie","Black","no","Male","adult",9209
"Billy","Dog","300",1,19,40,"3",12,"8","2015","lateday","3","17",1,0,"Cairn Terrier","Tan","no","Male","baby",9211
"Marcopolo","Dog","365",1,18,21,"5",7,"2","2014","lateday","5","22",1,0,"Labrador Retriever","Black","no","Male","baby",9212
"Nameless","Dog","365",0,11,19,"5",14,"3","2014","night","9","10",1,0,"Kuvasz","White","no","Female","baby",9214
"Luke","Dog","730",1,18,53,"1",5,"5","2014","lateday","9","34",1,0,"American Staffordshire Terrier","Tan","no","Male","nearly_baby",9216
"Charlie","Dog","1460",1,12,31,"7",25,"5","2014","midday","15","23",1,0,"Australian Shepherd","Chocolate","no","Male","adult",9220
"Maximus","Dog","730",1,11,14,"5",3,"1","2014","night","11","19",1,0,"German Shepherd","Black","yes","Male","nearly_baby",9221
"Nameless","Dog","90",0,9,7,"7",5,"7","2015","morning","11","22",1,0,"Labrador Retriever","Black","Unknown","Unknown","baby",9222
"Roxanne","Dog","2555",1,12,26,"4",7,"8","2014","midday","9","10",0,0,"Rottweiler","Black","yes","Female","adult",9224
"Chubacca","Dog","60",1,12,50,"7",26,"10","2014","midday","9","18",0,1,"Dachshund","Chocolate","yes","Male","baby",9226
"Cornelius","Dog","730",1,13,13,"6",1,"2","2014","midday","11","12",1,0,"Pit Bull","Brown","no","Male","nearly_baby",9227
"Nameless","Dog","365",0,13,11,"5",9,"5","2014","midday","9","9",1,0,"Akita","Tan","no","Male","baby",9228
"Nameless","Dog","7",0,16,55,"5",6,"2","2015","lateday","11","23",1,0,"Chihuahua Shorthair","Black","Unknown","Unknown","baby",9231
"Rambo","Dog","2555",1,17,25,"5",4,"9","2015","lateday","9","22",1,0,"Labrador Retriever","Tan","no","Male","adult",9233
"Wyoming","Dog","60",1,10,51,"1",29,"6","2015","morning","11","33",0,1,"Toy Fox Terrier","Black","no","Female","baby",9234
"Annie","Dog","365",1,16,13,"5",26,"12","2014","lateday","11","34",0,1,"Anatol Shepherd","Brown","yes","Female","baby",9235
"Tucker","Dog","730",1,13,39,"1",9,"2","2015","midday","8","26",1,0,"Parson Russell Terrier","Tricolor","no","Male","nearly_baby",9236
"Nameless","Dog","150",0,14,36,"5",4,"7","2014","midday","17","25",1,0,"Australian Cattle Dog","Brown","no","Male","baby",9237
"Sparky","Dog","730",1,18,0,"7",15,"3","2015","lateday","5","22",1,0,"Labrador Retriever","Black","no","Male","nearly_baby",9238
"Pandora","Dog","60",1,13,42,"7",3,"8","2014","midday","11","22",1,0,"Labrador Retriever","Black","yes","Female","baby",9241
"Tiger","Dog","300",1,14,20,"3",12,"11","2014","midday","19","12",1,0,"Pit Bull","Black","no","Male","baby",9243
"Penelope","Dog","1095",1,13,47,"6",31,"10","2015","midday","13","29",0,1,"Dachshund","Brown","no","Female","adult",9247
"Lyndon","Dog","2920",1,15,57,"4",11,"6","2015","midday","8","10",1,0,"Beagle","Tricolor","no","Male","adult",9248
"Sella","Dog","2920",1,14,32,"6",31,"1","2015","midday","11","7",1,0,"Pug","Brown","no","Female","adult",9249
"Nameless","Dog","150",0,17,41,"5",1,"11","2013","lateday","4","23",1,0,"Chihuahua Shorthair","Buff","no","Female","baby",9250
"Nameless","Dog","14",0,12,37,"4",8,"1","2015","midday","19","12",1,0,"Pit Bull","Black","yes","Female","baby",9256
"Bailey","Dog","60",1,18,2,"1",19,"10","2015","lateday","5","22",1,0,"Manchester Terrier","Black","no","Male","baby",9258
"Quico Kico","Dog","2555",1,16,48,"1",30,"12","2013","lateday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Male","adult",9261
"Brittney","Dog","2555",1,17,58,"2",15,"10","2013","lateday","8","10",0,0,"Great Dane","Fawn","yes","Female","adult",9262
"Slumber","Dog","365",1,14,26,"7",23,"3","2014","midday","9","12",1,0,"Pit Bull","White","no","Female","baby",9263
"Ranger","Dog","150",1,16,38,"2",29,"7","2014","lateday","10","25",1,0,"Australian Cattle Dog","Blue","no","Female","baby",9266
"Lobo","Dog","270",1,16,53,"4",24,"10","2013","lateday","11","12",1,0,"Pit Bull","Brown","yes","Male","baby",9268
"Finley","Dog","365",1,17,29,"1",13,"7","2015","lateday","3","17",1,0,"Finnish Spitz","Tan","no","Male","baby",9270
"Olive","Dog","60",1,19,51,"7",3,"5","2015","lateday","11","34",0,1,"Labrador Retriever","White","no","Female","baby",9274
"Lucy","Dog","365",1,13,52,"3",6,"5","2015","midday","8","23",1,0,"Chihuahua Shorthair","Tricolor","no","Female","baby",9275
"Buddy","Dog","730",1,18,35,"2",3,"6","2014","lateday","13","12",1,0,"Pit Bull","Brown","no","Male","nearly_baby",9277
"Marley","Dog","60",1,17,15,"2",14,"10","2014","lateday","9","23",1,0,"Australian Shepherd","Chocolate","no","Female","baby",9278
"Estrella","Dog","365",1,17,19,"7",17,"11","2013","lateday","9","25",0,1,"Labrador Retriever","Red","no","Female","baby",9280
"Pulguso","Dog","730",1,15,8,"2",24,"12","2013","midday","9","20",1,0,"Swedish Vallhund","Black","no","Male","nearly_baby",9282
"Chato","Dog","1095",1,11,6,"4",2,"7","2015","night","11","12",1,0,"Pit Bull","White","no","Male","adult",9284
"Daisy","Dog","365",1,13,28,"3",20,"1","2016","midday","6","20",1,0,"Golden Retriever","Yellow","yes","Female","baby",9286
"Jumper","Dog","1095",1,18,37,"5",4,"10","2013","lateday","6","22",1,0,"Labrador Retriever","Yellow","no","Male","adult",9288
"Nameless","Dog","90",0,14,58,"5",22,"5","2015","midday","5","10",1,0,"Beagle","Brown","yes","Female","baby",9289
"Fireball","Dog","3285",1,13,3,"6",6,"2","2016","midday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Female","adult",9290
"Coco","Dog","1095",1,15,1,"4",1,"5","2014","midday","9","12",1,0,"Pit Bull","Chocolate","no","Female","adult",9291
"Stoney","Dog","1095",1,13,15,"4",25,"6","2015","midday","19","12",1,0,"Pit Bull","Brown","no","Male","adult",9292
"Jordy","Dog","240",1,13,46,"6",31,"1","2015","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",9293
"Rufus","Dog","3650",1,15,1,"4",10,"7","2014","midday","9","14",1,0,"Schipperke","Red","no","Male","adult",9294
"Lola","Dog","300",1,14,5,"6",21,"2","2015","midday","9","29",0,1,"Chihuahua Shorthair","Black","no","Female","baby",9298
"Nameless","Dog","2920",0,15,45,"7",30,"3","2014","midday","5","14",1,0,"Lhasa Apso","Brown","yes","Female","adult",9299
"Summerlee","Dog","5110",1,14,58,"7",17,"8","2014","midday","3","19",1,0,"American Eskimo","Tan","no","Female","adult",9302
"Fe","Dog","120",1,12,46,"6",14,"6","2014","midday","5","17",1,0,"Cairn Terrier","Brown","no","Female","baby",9304
"Scooby","Dog","300",1,17,30,"7",15,"3","2015","lateday","11","31",0,1,"Chihuahua Shorthair","White","no","Male","baby",9307
"Roxy","Dog","1095",1,18,53,"7",14,"2","2016","lateday","9","17",1,0,"Staffordshire","White","no","Female","adult",9308
"Snow White","Dog","1095",1,15,0,"5",21,"3","2014","midday","11","14",1,0,"Pomeranian","White","no","Female","adult",9309
"Nameless","Dog","1460",0,14,8,"3",1,"7","2015","midday","5","23",1,0,"Chihuahua Shorthair","Brown","yes","Male","adult",9313
"Mort","Dog","1095",1,18,12,"3",3,"6","2015","lateday","10","20",1,0,"Miniature Poodle","White","no","Male","adult",9314
"Little Girl","Dog","365",1,18,55,"5",18,"12","2015","lateday","19","25",1,0,"Australian Cattle Dog","Black","no","Female","baby",9315
"Chompy","Dog","2190",1,16,43,"6",21,"3","2015","lateday","10","21",1,0,"Yorkshire Terrier","Tan","no","Male","adult",9317
"Wylie","Dog","365",1,18,17,"4",10,"9","2015","lateday","9","23",1,0,"Chihuahua Shorthair","White","no","Male","baby",9321
"Choco","Dog","730",1,18,26,"5",2,"10","2015","lateday","11","12",1,0,"Pit Bull","Black","no","Male","nearly_baby",9322
"Jimmy","Dog","1825",1,0,0,"7",31,"1","2016","night","9","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","adult",9324
"Murica","Dog","2920",1,11,18,"4",7,"5","2015","night","11","23",1,0,"Chihuahua Shorthair","Black","no","Male","adult",9326
"Elmo","Dog","365",1,14,13,"1",13,"4","2015","midday","11","29",0,1,"Chihuahua Shorthair","Black","no","Male","baby",9327
"Bernard","Dog","365",1,12,5,"6",8,"11","2014","midday","5","19",1,0,"Anatol Shepherd","White","no","Male","baby",9328
"Chica","Dog","1460",1,13,26,"6",6,"2","2016","midday","9","19",0,0,"Chihuahua Shorthair","White","no","Female","adult",9329
"Chanelle","Dog","730",1,17,53,"3",10,"9","2014","lateday","9","19",1,0,"German Shepherd","Black","no","Female","nearly_baby",9330
"Lincoln","Dog","365",1,15,4,"2",20,"1","2015","midday","4","10",0,1,"Beagle","Fawn","no","Male","baby",9331
"Anna","Dog","90",1,15,14,"3",24,"6","2015","midday","11","12",1,0,"Pit Bull","Brown","yes","Female","baby",9332
"Nameless","Dog","4380",0,17,1,"4",11,"6","2015","lateday","5","14",1,0,"Pomeranian","Black","no","Female","adult",9334
"Baron","Dog","365",1,12,46,"2",1,"9","2015","midday","9","32",0,1,"Bluetick Hound","Red","no","Male","baby",9335
"Brownie","Dog","365",1,18,33,"5",17,"4","2015","lateday","9","29",0,1,"Australian Kelpie","Black","no","Male","baby",9336
"Asher","Dog","365",1,17,0,"4",26,"12","2013","lateday","8","24",1,0,"Jack Russell Terrier","Tricolor","no","Male","baby",9337
"Nameless","Dog","60",0,17,1,"3",17,"12","2014","lateday","11","11",1,0,"Mastiff","Brown","no","Male","baby",9338
"Nameless","Dog","150",0,17,29,"5",30,"5","2014","lateday","5","20",1,0,"Miniature Poodle","White","yes","Male","baby",9339
"George","Dog","365",1,13,41,"4",29,"1","2015","midday","11","25",0,1,"Australian Shepherd","Black","no","Male","baby",9340
"Max","Dog","330",1,17,1,"7",15,"6","2014","lateday","11","34",1,0,"American Staffordshire Terrier","White","yes","Male","baby",9341
"Queen","Dog","180",1,18,11,"1",13,"1","2014","lateday","9","21",1,0,"Yorkshire Terrier","Black","no","Female","baby",9342
"Skittles","Dog","1460",1,16,44,"5",4,"10","2013","lateday","11","23",1,0,"Chihuahua Shorthair","Black","no","Female","adult",9344
"Charlie","Dog","1825",1,16,30,"6",6,"2","2016","lateday","11","35",0,1,"German Shepherd","Black","no","Male","adult",9347
"Tank","Dog","1825",1,12,52,"2",13,"1","2015","midday","9","11",0,0,"Bullmastiff","Tan","no","Male","adult",9349
"Nameless","Dog","60",0,13,19,"4",13,"8","2015","midday","11","11",1,0,"Whippet","Brown","yes","Female","baby",9350
"Lady","Dog","365",1,14,32,"5",19,"12","2014","midday","3","26",0,1,"Chow Chow","Red","no","Female","baby",9351
