"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Carl","Dog","2190",1,17,39,"4",7,"11","2013","lateday","7","20",1,"Miniature Poodle","Apricot",0,"Male","adult",10452
"Lola","Dog","365",1,13,0,"2",15,"9","2015","midday","11","17",1,"Border Collie","Black",0,"Female","baby",10453
"Casey","Dog","1460",1,12,57,"2",1,"12","2015","midday","3","22",1,"Labrador Retriever","Tan",0,"Female","adult",10454
"Sadie","Dog","300",1,18,44,"6",10,"1","2015","lateday","5","33",1,"Chesa Bay Retr","Brown",0,"Female","baby",10455
"Bruce","Cat","60",1,19,27,"2",24,"11","2015","lateday","10","11",1,"Siamese","Lynx",0,"Male","baby",10456
"Nameless","Cat","14",0,14,25,"1",18,"8","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",10457
"Nameless","Dog","150",0,18,59,"2",25,"8","2015","lateday","9","22",1,"Dachshund Wirehair","Black",1,"Male","baby",10458
"Bo","Dog","365",1,18,49,"2",4,"3","2014","lateday","9","31",1,"German Shepherd","Black",0,"Male","baby",10459
"Mac","Dog","1095",1,17,0,"6",22,"3","2014","lateday","5","40",1,"Cardigan Welsh Corgi","Black",0,"Male","adult",10460
"Nameless","Dog","365",0,17,45,"1",11,"5","2015","lateday","3","17",1,"Bruss Griffon","Tan",0,"Male","baby",10461
"Zelda","Cat","120",1,15,3,"5",20,"11","2015","midday","17","22",1,"Domestic Shorthair","Cream",0,"Female","baby",10462
"Maya","Dog","120",1,18,57,"1",5,"5","2014","lateday","8","30",1,"Siberian Husky","Tricolor",0,"Female","baby",10463
"Buddy","Dog","1825",1,12,26,"3",27,"5","2015","midday","3","23",1,"Australian Shepherd","Red",0,"Male","adult",10464
"Pancake","Dog","365",1,15,22,"4",26,"2","2015","midday","5","19",1,"German Shepherd","Brown",1,"Female","baby",10465
"Sweet Girl","Dog","730",1,18,38,"6",21,"3","2015","lateday","5","18",1,"Great Pyrenees","White",0,"Female","adult",10466
"Nameless","Cat","365",0,9,0,"1",19,"1","2015","morning","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",10467
"Nameless","Dog","60",0,17,33,"3",1,"7","2015","lateday","19","19",1,"Plott Hound","Brown",0,"Female","baby",10468
"Shiraz","Cat","365",1,14,26,"7",10,"1","2016","midday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10469
"Nameless","Cat","60",0,18,5,"6",4,"4","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10470
"Nameless","Cat","365",0,10,44,"1",21,"10","2013","morning","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",10471
"Oz","Dog","730",1,10,43,"7",10,"11","2013","morning","5","12",1,"Pit Bull","Brown",0,"Male","adult",10472
"Marley","Dog","1460",1,15,19,"4",20,"3","2014","midday","14","23",1,"Australian Shepherd","Blue",0,"Male","adult",10473
"Paloma","Dog","1825",1,19,7,"3",29,"7","2015","lateday","5","20",1,"Miniature Poodle","White",0,"Female","adult",10474
"Ariya","Dog","365",1,11,9,"2",1,"9","2015","night","11","27",1,"Pit Bull","Black",0,"Female","baby",10475
"Grunt","Dog","4015",1,11,47,"3",16,"10","2013","night","11","33",1,"Labrador Retriever","Black",0,"Male","adult",10476
"Nameless","Cat","60",0,18,29,"1",9,"11","2015","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Female","baby",10477
"Goshee","Dog","365",1,16,29,"3",10,"2","2016","lateday","19","12",1,"Pit Bull","Brown",0,"Female","baby",10478
"Tony","Cat","90",1,12,55,"6",18,"1","2014","midday","4","22",1,"Domestic Shorthair","Blue",1,"Male","baby",10479
"Nameless","Dog","150",0,17,11,"2",30,"12","2014","lateday","11","17",1,"Border Collie","Black",0,"Male","baby",10480
"Nameless","Dog","60",0,18,33,"3",10,"2","2016","lateday","11","11",1,"Pointer","Black",0,"Male","baby",10481
"Tinkerbell","Cat","3285",1,18,20,"6",25,"1","2014","lateday","12","22",1,"Domestic Shorthair","Orange",0,"Female","adult",10482
"Tigri","Cat","365",1,12,21,"2",6,"1","2015","midday","10","20",0,"Domestic Medium Hair","Blue",0,"Female","baby",10483
"Nameless","Cat","21",0,17,42,"7",14,"6","2015","lateday","11","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",10484
"Nameless","Dog","1095",0,15,35,"5",24,"4","2015","midday","11","21",1,"Yorkshire Terrier","Brown",1,"Male","adult",10485
"Nameless","Cat","4",0,14,14,"3",2,"7","2014","midday","10","22",1,"Domestic Shorthair","Blue",1,"Female","baby",10486
"Lily","Cat","2190",1,18,43,"7",16,"11","2014","lateday","10","12",1,"Balinese","Lynx",0,"Female","adult",10487
"Zak","Cat","1460",1,16,17,"7",31,"8","2014","lateday","5","22",1,"Domestic Shorthair","Cream",0,"Male","adult",10488
"Natsu","Dog","270",1,14,21,"7",5,"7","2015","midday","11","14",0,"Siberian Husky","Black",1,"Male","baby",10489
"Shadow","Cat","240",1,12,55,"3",7,"10","2015","midday","5","22",1,"Domestic Shorthair","Black",0,"Female","baby",10490
"Michael","Dog","1095",1,16,21,"7",21,"9","2014","lateday","4","12",1,"Pit Bull","Blue",1,"Male","adult",10491
"D Jango","Dog","1095",1,9,10,"1",30,"11","2015","morning","11","12",1,"Pit Bull","Brown",1,"Male","adult",10492
"Gwen","Cat","330",1,15,49,"5",27,"12","2013","midday","5","26",1,"Siamese","Black",0,"Female","baby",10493
"Nameless","Dog","150",0,14,49,"5",8,"1","2016","midday","11","22",1,"Labrador Retriever","Black",0,"Female","baby",10494
"Peppo","Cat","90",1,14,35,"2",13,"10","2015","midday","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",10495
"Willow","Dog","365",1,19,9,"5",8,"11","2013","lateday","19","9",1,"Boxer","Black",0,"Female","baby",10496
"Classy","Dog","365",1,11,38,"7",27,"12","2015","night","5","38",1,"Australian Shepherd","Brown",1,"Female","baby",10497
"Ross","Dog","210",1,17,44,"7",5,"10","2014","lateday","5","19",1,"German Shepherd","Sable",0,"Male","baby",10498
"Roxy","Dog","365",1,16,7,"5",24,"10","2014","lateday","3","12",1,"Pit Bull","Tan",1,"Female","baby",10499
"Cooper","Dog","730",1,17,46,"6",12,"12","2015","lateday","8","15",1,"Rat Terrier","Tricolor",0,"Male","adult",10500
"Wanda","Cat","730",1,17,34,"4",30,"10","2014","lateday","11","22",1,"Domestic Shorthair","White",0,"Female","adult",10501
"George","Dog","60",1,12,42,"6",13,"2","2016","midday","9","40",1,"Chihuahua Shorthair","Tan",0,"Male","baby",10502
"Travis","Dog","1460",1,17,18,"1",12,"10","2015","lateday","9","29",1,"American Pit Bull Terrier","Red",0,"Male","adult",10503
"Tyrial","Dog","60",1,16,57,"7",8,"2","2015","lateday","11","12",1,"Pit Bull","Black",0,"Female","baby",10504
"Nameless","Cat","7",0,17,56,"3",2,"4","2014","lateday","6","22",1,"Domestic Shorthair","Torbie",1,"Female","baby",10505
"Susie","Dog","1095",1,15,27,"1",18,"1","2016","midday","5","19",1,"German Shepherd","Brown",0,"Female","adult",10506
"Roxy","Dog","3285",1,17,50,"3",28,"1","2015","lateday","5","9",1,"Boxer","Brown",0,"Female","adult",10507
"Nameless","Dog","365",0,9,20,"5",6,"11","2015","morning","3","23",1,"Chihuahua Shorthair","Tan",1,"Female","baby",10508
"Duchess","Dog","730",1,13,58,"5",28,"3","2014","midday","9","22",1,"Chihuahua Longhair","Black",0,"Female","adult",10509
"Roxie","Dog","90",1,18,50,"6",28,"3","2015","lateday","5","22",1,"Labrador Retriever","Black",0,"Female","baby",10510
"Sophia","Cat","730",1,18,46,"3",7,"5","2014","lateday","11","22",1,"Domestic Shorthair","Black",0,"Female","adult",10511
"Nameless","Dog","730",0,17,25,"5",27,"2","2015","lateday","11","16",1,"Beagle","Black",0,"Female","adult",10512
"Simon","Dog","1460",1,12,8,"6",21,"12","2013","midday","5","11",1,"Maltese","White",1,"Male","adult",10513
"Nameless","Dog","2190",0,15,53,"1",3,"3","2014","midday","8","10",1,"Beagle","Tricolor",0,"Female","adult",10514
"Harpo","Cat","60",1,14,53,"6",20,"6","2015","midday","16","22",1,"Domestic Shorthair","Blue",0,"Male","baby",10515
"Turbo","Cat","365",1,9,19,"4",19,"12","2013","morning","5","21",1,"Domestic Longhair","Cream",1,"Male","baby",10516
"Dreamsicle","Cat","300",1,11,38,"1",11,"1","2016","night","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",10517
"Pancakes","Dog","4745",1,17,57,"5",12,"2","2016","lateday","10","25",1,"Wire Hair Fox Terrier","Black",0,"Male","adult",10518
"Sailor","Cat","30",1,11,51,"5",22,"11","2013","night","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",10519
"Nameless","Cat","14",0,17,12,"5",26,"6","2015","lateday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",10520
"Nameless","Cat","30",0,18,41,"2",3,"6","2014","lateday","11","21",1,"Domestic Longhair","Black",1,"Female","baby",10521
"Lincoln","Cat","60",1,8,13,"6",25,"7","2015","morning","4","22",1,"Domestic Shorthair","Blue",0,"Male","baby",10522
"Tyrian","Cat","60",1,12,44,"7",25,"5","2014","midday","11","22",1,"Domestic Shorthair","Black",0,"Male","baby",10523
"Pixie","Cat","365",1,12,2,"2",8,"9","2015","midday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10524
"Nameless","Dog","150",0,17,54,"1",30,"11","2015","lateday","5","22",1,"Standard Schnauzer","Black",0,"Male","baby",10525
"Mistie","Cat","30",1,13,56,"5",11,"9","2015","midday","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",10526
"Narley","Dog","730",1,18,0,"7",14,"9","2014","lateday","11","18",1,"Boston Terrier","Black",0,"Male","adult",10527
"Nameless","Cat","60",0,9,0,"3",3,"9","2014","morning","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",10528
"Robin","Cat","60",1,6,52,"2",30,"6","2015","morning","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10529
"Pickles","Dog","60",1,13,11,"5",20,"12","2013","midday","8","23",1,"Chihuahua Shorthair","Tricolor",0,"Male","baby",10530
"Valintino","Dog","1825",1,17,33,"3",28,"1","2015","lateday","5","12",1,"Pit Bull","White",0,"Male","adult",10531
"Nameless","Dog","120",0,12,24,"3",8,"4","2015","midday","3","19",1,"German Shepherd","Tan",1,"Male","baby",10532
"Daisy","Dog","730",1,14,14,"7",16,"11","2014","midday","11","17",1,"Collie Smooth","Black",0,"Female","adult",10533
"Nameless","Cat","730",0,15,57,"7",6,"4","2014","midday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","adult",10534
"Summer","Dog","60",1,11,55,"6",9,"1","2016","night","11","17",1,"Cairn Terrier","Black",0,"Female","baby",10535
"Peyton","Dog","365",1,16,12,"3",8,"1","2014","lateday","10","12",1,"Pit Bull","Blue",0,"Female","baby",10536
"Glenda","Cat","1095",1,12,34,"4",4,"12","2014","midday","6","24",1,"Domestic Medium Hair","Tortie",0,"Female","adult",10537
"Nameless","Dog","60",0,8,54,"5",13,"3","2015","morning","9","23",1,"Chihuahua Shorthair","Tan",0,"Female","baby",10538
"Zeus","Dog","365",1,17,56,"6",11,"10","2014","lateday","5","18",0,"Labrador Retriever","Black",0,"Male","baby",10539
"Mignon","Cat","60",1,17,27,"6",21,"6","2014","lateday","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",10540
"Nameless","Cat","730",0,9,0,"6",23,"5","2015","morning","10","22",1,"Domestic Shorthair","Blue",1,"Male","adult",10541
"Zelda","Cat","60",1,17,1,"5",23,"1","2015","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10542
"Nameless","Cat","21",0,18,21,"5",14,"8","2015","lateday","4","22",1,"Domestic Shorthair","Blue",1,"Male","baby",10543
"Nameless","Cat","60",0,16,53,"3",9,"9","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10544
"Ava","Dog","1460",1,0,0,"1",7,"12","2015","night","5","23",1,"Chihuahua Shorthair","White",0,"Female","adult",10545
"Nameless","Cat","90",0,15,17,"7",24,"8","2014","midday","5","22",1,"Domestic Shorthair","Black",0,"Male","baby",10546
"Zeus","Dog","240",1,16,23,"1",29,"6","2015","lateday","9","12",1,"Pit Bull","Tan",0,"Male","baby",10547
"Nameless","Cat","21",0,17,46,"2",16,"6","2015","lateday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",10548
"Chicho","Dog","1095",1,17,19,"1",7,"7","2014","lateday","9","23",1,"Chihuahua Shorthair","Tan",0,"Male","adult",10549
"Stella","Cat","120",1,18,23,"5",19,"2","2016","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10550
"Deja","Dog","2920",1,18,26,"3",25,"3","2015","lateday","9","24",1,"Jack Russell Terrier","White",0,"Female","adult",10551
"Boscoe","Cat","1460",1,14,29,"7",10,"5","2015","midday","4","14",1,"Maine Coon","Gray",0,"Male","adult",10552
"Nameless","Cat","730",0,9,0,"3",20,"5","2015","morning","16","22",1,"Domestic Shorthair","Blue",3,"Unknown","adult",10553
"Zeus","Cat","60",1,16,59,"2",5,"8","2014","lateday","18","22",1,"Domestic Shorthair","White",0,"Male","baby",10554
"Syd","Cat","90",1,10,53,"4",7,"1","2016","morning","11","22",1,"Domestic Shorthair","Black",0,"Male","baby",10555
"Wesley","Dog","150",1,17,52,"6",22,"8","2015","lateday","11","31",1,"German Shepherd","Brown",0,"Male","baby",10556
"Boudreaux","Dog","60",1,16,54,"6",25,"4","2015","lateday","11","19",1,"Black Mouth Cur","Brown",0,"Male","baby",10557
"Gracie","Dog","365",1,10,20,"1",18,"1","2016","morning","13","12",1,"Pit Bull","Brown",0,"Female","baby",10558
"Beau","Dog","5110",1,15,30,"5",24,"7","2015","midday","11","36",1,"Chihuahua Shorthair","Sable",0,"Male","adult",10559
"Polly","Dog","1095",1,17,17,"2",31,"3","2015","lateday","8","40",1,"Jack Russell Terrier","Tricolor",0,"Female","adult",10560
"Amber","Dog","240",1,15,7,"7",5,"1","2014","midday","5","22",1,"Labrador Retriever","Brown",0,"Female","baby",10561
"Nameless","Cat","365",0,9,0,"7",8,"11","2015","morning","17","22",1,"Domestic Shorthair","Brown",1,"Male","baby",10562
"Dots","Dog","210",1,18,10,"4",23,"4","2015","lateday","11","17",1,"Maltese","White",0,"Female","baby",10563
"Kane","Dog","90",1,12,51,"7",29,"6","2014","midday","11","31",1,"Anatol Shepherd","Brown",0,"Male","baby",10564
"Nameless","Cat","2920",0,17,2,"5",28,"2","2014","lateday","5","24",1,"Domestic Medium Hair","White",1,"Female","adult",10565
"Milan","Dog","1095",1,16,54,"5",19,"6","2015","lateday","3","23",1,"Chihuahua Shorthair","Tan",0,"Female","adult",10566
"Wilma","Cat","365",1,9,9,"5",30,"5","2014","morning","18","22",1,"Domestic Shorthair","Orange",0,"Female","baby",10567
"Nameless","Cat","90",0,9,0,"4",9,"7","2015","morning","10","12",1,"Snowshoe","Blue",1,"Male","baby",10568
"Scottie","Cat","60",1,17,34,"6",13,"12","2014","lateday","18","18",0,"Domestic Shorthair","Orange",0,"Male","baby",10569
"Boo Radley","Cat","730",1,15,0,"3",15,"7","2015","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","adult",10570
"Nameless","Dog","60",0,18,28,"1",15,"12","2014","lateday","11","7",0,"Pointer","Black",1,"Male","baby",10571
"Shrimp","Cat","730",1,13,1,"6",14,"6","2014","midday","11","21",1,"Domestic Longhair","Black",0,"Male","adult",10572
"Shadow","Dog","5110",1,18,10,"1",21,"7","2014","lateday","11","9",0,"Dachshund","Black",0,"Male","adult",10573
"Ranger","Dog","240",1,11,45,"1",21,"9","2015","night","5","19",1,"German Shepherd","Brown",1,"Male","baby",10574
"Tripp","Dog","365",1,18,13,"5",1,"8","2014","lateday","19","34",1,"Catahoula","Brown",0,"Male","baby",10575
"Karen","Dog","365",1,13,51,"2",27,"10","2015","midday","10","28",1,"Catahoula","Blue",0,"Female","baby",10576
"Darby","Cat","60",1,13,7,"5",20,"11","2015","midday","10","22",1,"Domestic Shorthair","Blue",0,"Male","baby",10577
"Rocky","Dog","90",1,13,28,"3",17,"6","2015","midday","9","22",1,"Labrador Retriever","Chocolate",1,"Male","baby",10578
"Romeo","Dog","730",1,18,16,"4",10,"10","2013","lateday","11","35",1,"Shetland Sheepdog","Sable",0,"Male","adult",10579
"Lulu","Dog","730",1,18,24,"4",27,"8","2015","lateday","3","12",1,"Pit Bull","Red",0,"Female","adult",10580
"Blue","Dog","270",1,17,25,"4",4,"12","2014","lateday","10","12",1,"Pit Bull","Blue",0,"Female","baby",10581
"Nameless","Dog","5",0,14,58,"4",13,"3","2014","midday","4","12",1,"Pit Bull","Blue",1,"Female","baby",10582
"Frankie","Dog","365",1,18,39,"7",26,"4","2015","lateday","12","22",1,"Labrador Retriever","Yellow",0,"Male","baby",10583
"Nameless","Cat","730",0,14,3,"7",23,"2","2014","midday","10","22",1,"Domestic Shorthair","Blue",3,"Unknown","adult",10584
"Spots","Dog","1460",1,13,59,"1",30,"11","2015","midday","11","28",1,"Dalmatian","White",0,"Female","adult",10585
"Nameless","Dog","1095",0,18,32,"1",2,"2","2015","lateday","9","23",1,"Chihuahua Shorthair","Black",0,"Male","adult",10586
"Sybil","Dog","2190",1,17,7,"3",23,"12","2015","lateday","9","11",1,"Basenji","Tan",0,"Female","adult",10587
"Jake","Dog","2920",1,13,33,"1",25,"5","2015","midday","5","22",1,"Labrador Retriever","Brown",0,"Male","adult",10588
"Deenah","Dog","365",1,0,0,"7",20,"12","2015","night","9","14",1,"Rottweiler","Black",1,"Female","baby",10589
"Waffles","Dog","365",1,15,30,"7",15,"3","2015","midday","3","27",1,"Basset Hound","Tan",0,"Female","baby",10590
"Nameless","Cat","14",0,11,54,"4",29,"5","2014","night","10","22",1,"Domestic Shorthair","Blue",1,"Male","baby",10591
"Loulou","Dog","730",1,11,18,"1",4,"1","2016","night","3","19",1,"Chinese Sharpei","Tan",0,"Female","adult",10592
"Nameless","Dog","730",0,17,18,"2",3,"12","2013","lateday","11","37",1,"Yorkshire Terrier","Brown",0,"Male","adult",10593
"Cell","Dog","1095",1,11,42,"5",25,"7","2014","night","11","12",1,"Pit Bull","Brown",0,"Male","adult",10594
"Opie","Dog","1095",1,15,23,"1",24,"11","2014","midday","19","9",1,"Boxer","Brown",0,"Male","adult",10595
"Zeke","Dog","3650",1,14,22,"6",7,"3","2015","midday","6","18",0,"Labrador Retriever","Yellow",1,"Male","adult",10596
"Nameless","Cat","365",0,18,33,"2",25,"11","2014","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",10597
"Milo","Cat","300",1,14,51,"2",14,"1","2014","midday","11","24",1,"Domestic Medium Hair","Cream",0,"Male","baby",10598
"Rose","Dog","365",1,14,55,"1",19,"10","2015","midday","15","31",1,"Soft Coated Wheaten Terrier","Chocolate",1,"Female","baby",10599
"Oso","Dog","2190",1,18,17,"6",13,"2","2016","lateday","5","20",1,"Miniature Poodle","White",0,"Male","adult",10600
"Milkweed","Cat","150",1,14,58,"1",5,"10","2015","midday","10","22",1,"Domestic Shorthair","Blue",0,"Male","baby",10601
"Chico","Cat","120",1,9,56,"5",25,"9","2015","morning","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10602
"Zooley","Dog","365",1,17,45,"4",26,"12","2013","lateday","11","21",1,"Yorkshire Terrier","Brown",1,"Female","baby",10603
"Cerburus","Dog","60",1,19,8,"5",31,"7","2015","lateday","11","11",1,"Mastiff","Black",0,"Male","baby",10604
"Rosie","Cat","60",1,18,26,"7",25,"5","2014","lateday","6","22",1,"Domestic Shorthair","Calico",0,"Female","baby",10605
"Sweet Pea","Cat","1825",1,13,56,"7",17,"8","2014","midday","11","21",1,"Domestic Longhair","Brown",0,"Male","adult",10606
"Hunter","Cat","1825",1,15,37,"4",11,"9","2014","midday","11","22",1,"Domestic Shorthair","Brown",0,"Male","adult",10607
"George","Dog","365",1,17,5,"1",18,"8","2014","lateday","10","23",1,"Chihuahua Shorthair","Fawn",0,"Male","baby",10608
"Sally","Dog","30",1,17,54,"6",25,"4","2015","lateday","5","34",1,"Labrador Retriever","Brown",0,"Female","baby",10609
"Nameless","Cat","90",0,9,0,"6",6,"9","2014","morning","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",10610
"Nameless","Dog","300",0,15,27,"3",6,"8","2014","midday","11","32",1,"Irish Terrier","Brown",0,"Female","baby",10611
"Sasha","Dog","1460",1,12,34,"5",12,"6","2015","midday","11","17",1,"Alaskan Husky","Black",0,"Female","adult",10612
"Princess","Cat","730",1,14,29,"6",20,"12","2014","midday","11","22",1,"Domestic Shorthair","Brown",0,"Female","adult",10613
"Stephanie","Cat","60",1,14,4,"6",4,"1","2014","midday","11","21",1,"Domestic Longhair","White",0,"Female","baby",10614
"Mack Brown","Dog","2920",1,12,31,"1",18,"5","2015","midday","5","25",1,"Vizsla","Brown",0,"Male","adult",10615
"Bowie","Dog","2190",1,13,3,"6",19,"4","2014","midday","3","25",1,"Feist","Tan",0,"Male","adult",10616
"Kc","Dog","2920",1,11,51,"5",25,"4","2014","night","5","7",1,"Pug","Sable",0,"Male","adult",10617
"Edith","Dog","1460",1,17,42,"5",17,"4","2015","lateday","9","23",1,"Chihuahua Shorthair","Tan",0,"Female","adult",10618
