"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
8601,0.959347546100616,0.000819085107650608,0.00270565948449075,0.00857639871537685,0.0285512804985046
8602,0.328682690858841,0.00176040665246546,0.0211049243807793,0.446308344602585,0.202143639326096
8603,0.78358918428421,0.00708346627652645,0.00981120578944683,0.00326980464160442,0.19624637067318
8604,0.849130511283875,0.000805912190116942,0.00284751341678202,0.00979005545377731,0.137426033616066
8605,0.415567189455032,0.0017096393276006,0.0299679432064295,0.366757929325104,0.185997262597084
8606,0.00164787808898836,0.00696276128292084,0.0167244654148817,0.00169092346914113,0.972974002361298
8607,0.729771256446838,0.0140957748517394,0.0213068313896656,0.0110613415017724,0.223764851689339
8608,0.541327893733978,0.00291649298742414,0.0351542830467224,0.369676142930984,0.0509252138435841
8609,0.711333572864532,0.000869459006935358,0.00317187700420618,0.0109151620417833,0.273709952831268
8610,0.296771913766861,0.00195688148960471,0.0498063378036022,0.465702831745148,0.185762003064156
8611,0.597421884536743,0.00151008192915469,0.180455699563026,0.14312832057476,0.0774840116500854
8612,0.107948124408722,0.0129616828635335,0.0201562456786633,0.00540963467210531,0.853524327278137
8613,0.529130160808563,0.00195226643700153,0.00855995249003172,0.398266673088074,0.0620909370481968
8614,0.0141901550814509,0.0138721372932196,0.208836689591408,0.00582842295989394,0.75727254152298
8615,0.833639860153198,0.0265791956335306,0.0046378648839891,0.0647812783718109,0.0703617632389069
8616,0.0030001827981323,0.00595769472420216,0.0222583189606667,0.00782666448503733,0.960957109928131
8617,0.560989677906036,0.00221290439367294,0.017133517190814,0.0272090509533882,0.392454862594604
8618,0.0915772914886475,0.000939965597353876,0.0326293185353279,0.855715036392212,0.0191383846104145
8619,0.308068066835403,0.00242522545158863,0.014717404730618,0.570722997188568,0.104066334664822
8620,0.00298369280062616,0.0122481165453792,0.0179205965250731,0.00731748668476939,0.959530174732208
8621,0.539353549480438,0.00175473967101425,0.022147735580802,0.316070854663849,0.12067312002182
8622,0.00423632469028234,0.021737040951848,0.0151614602655172,0.00400342000648379,0.95486181974411
8623,0.219922259449959,0.0030323788523674,0.0483376048505306,0.529035866260529,0.199671924114227
8624,0.358146220445633,0.00201990432105958,0.0321225635707378,0.542904615402222,0.0648067221045494
8625,0.648613393306732,0.00498113175854087,0.0469370968639851,0.180519104003906,0.118949264287949
8626,0.883860528469086,0.00105129077564925,0.00394672295078635,0.0577910207211971,0.0533504858613014
8627,0.774403750896454,0.00134782469831407,0.0100038247182965,0.122761517763138,0.0914830565452576
8628,0.644215226173401,0.00238379533402622,0.0968190655112267,0.0755782425403595,0.181003704667091
8629,0.00825998466461897,0.00136357534211129,0.00841363333165646,0.00224797776900232,0.979714810848236
8630,0.795203268527985,0.0012767007574439,0.0048907813616097,0.0971981361508369,0.101431153714657
8631,0.369003087282181,0.0018361002439633,0.0471068620681763,0.313303172588348,0.268750756978989
8632,0.0704614147543907,0.00600109761580825,0.040164090692997,0.0198784507811069,0.86349493265152
8633,0.189017355442047,0.00238719931803644,0.0468204021453857,0.704904913902283,0.0568701401352882
8634,0.713216841220856,0.0333913639187813,0.0751610323786736,0.0449725612998009,0.133258253335953
8635,0.520723581314087,0.00294028734788299,0.277836561203003,0.0758804380893707,0.122619144618511
8636,0.439613670110703,0.00164044229313731,0.0163373351097107,0.363756239414215,0.17865227162838
8637,0.470462828874588,0.042443536221981,0.349862158298492,0.0144199626520276,0.122811496257782
8638,0.898208379745483,0.00146748078987002,0.00463098054751754,0.0157714150846004,0.0799217000603676
8639,0.00440640933811665,0.00107002817094326,0.0037425858899951,0.00196808180771768,0.988812863826752
8640,0.435585975646973,0.00191546895075589,0.0346211567521095,0.314047425985336,0.21382999420166
8641,0.473347902297974,0.00144833396188915,0.00953055452555418,0.0957102924585342,0.419962882995605
8642,0.578232944011688,0.0012326902942732,0.00675315270200372,0.360967218875885,0.0528139695525169
8643,0.38332936167717,0.00253542535938323,0.026662565767765,0.473635375499725,0.113837294280529
8644,0.341064631938934,0.00159212725702673,0.0344078131020069,0.413010716438293,0.209924712777138
8645,0.454138368368149,0.0393445901572704,0.0996680185198784,0.0522419773042202,0.35460701584816
8646,0.881541311740875,0.00131967070046812,0.00627424335107207,0.0128995105624199,0.0979652404785156
8647,0.685671746730804,0.00928161945194006,0.024203572422266,0.00838139466941357,0.272461652755737
8648,0.693450748920441,0.00675262324512005,0.0659484043717384,0.0278816279023886,0.205966591835022
8649,0.872258722782135,0.00178569310810417,0.0055858101695776,0.0270630270242691,0.0933067128062248
8650,0.00136355624999851,0.00214942637830973,0.00772482948377728,0.00286578573286533,0.985896408557892
8651,0.38782998919487,0.00334832398220897,0.034136176109314,0.472037881612778,0.102647669613361
8652,0.0057525634765625,0.00162679562345147,0.00561870774254203,0.00388053338974714,0.983121395111084
8653,0.665784299373627,0.002499790629372,0.00688980612903833,0.135687485337257,0.189138650894165
8654,0.544022679328918,0.0019209033343941,0.00656362110748887,0.137759730219841,0.309733062982559
8655,0.476811349391937,0.00158539635594934,0.00650161597877741,0.315592169761658,0.199509426951408
8656,0.176540106534958,0.00733156176283956,0.022312181070447,0.190565705299377,0.603250443935394
8657,0.712037563323975,0.0020481632091105,0.00611021229997277,0.187884151935577,0.0919198915362358
8658,0.228275313973427,0.0151452412828803,0.0272810775786638,0.00752318231388927,0.72177517414093
8659,0.554183602333069,0.0715190023183823,0.170104548335075,0.0292741507291794,0.174918711185455
8660,0.140286713838577,0.0134547241032124,0.0996608510613441,0.60011625289917,0.14648149907589
8661,0.0264087039977312,0.00782382022589445,0.0437674410641193,0.0287345852702856,0.89326548576355
8662,0.00289261806756258,0.00527645740658045,0.0201941393315792,0.00957532692700624,0.962061405181885
8663,0.885844469070435,0.00916144903749228,0.024291880428791,0.00406626239418983,0.076635904610157
8664,0.0560897924005985,0.0063398783095181,0.0781787931919098,0.179678320884705,0.679713249206543
8665,0.0344945192337036,0.0855822861194611,0.432514250278473,0.0162786357104778,0.431130290031433
8666,0.0163819883018732,0.0144553910940886,0.233029156923294,0.00795068498700857,0.728182792663574
8667,0.755753219127655,0.00091768498532474,0.00313637172803283,0.0374554507434368,0.202737286686897
8668,0.517264664173126,0.00223815790377557,0.267712295055389,0.124806836247444,0.0879779979586601
8669,0.594562470912933,0.00269671343266964,0.0312419980764389,0.308560281991959,0.0629385188221931
8670,0.815528213977814,0.00130498060025275,0.00597335770726204,0.0112268989905715,0.165966525673866
8671,0.651907801628113,0.0172220766544342,0.090452715754509,0.00885110162198544,0.231566339731216
8672,0.09367785602808,0.00777430506423116,0.0830897837877274,0.0388418659567833,0.776616156101227
8673,0.641139447689056,0.00153866119217128,0.0471899397671223,0.261697292327881,0.0484346449375153
8674,0.858178198337555,0.00105367274954915,0.00295245577581227,0.0107374936342239,0.127078145742416
8675,0.49071928858757,0.00863537471741438,0.0495311468839645,0.201357826590538,0.249756321310997
8676,0.276741325855255,0.0136008122935891,0.0271494090557098,0.00896782800555229,0.673540651798248
8677,0.448940724134445,0.00217943591997027,0.00643175933510065,0.0427302531898022,0.499717861413956
8678,0.783995807170868,0.00712992576882243,0.0314853936433792,0.00389177585020661,0.173497095704079
8679,0.5315181016922,0.00205716956406832,0.00849855225533247,0.202205866575241,0.255720317363739
8680,0.84938508272171,0.00150358793325722,0.00522794621065259,0.0128562590107322,0.131027102470398
8681,0.477051705121994,0.00756857916712761,0.0388834476470947,0.2154521048069,0.26104411482811
8682,0.572703719139099,0.00242907460778952,0.00782688613981009,0.131814375519753,0.28522589802742
8683,0.355982452630997,0.00247381790541112,0.0491087213158607,0.371371686458588,0.221063315868378
8684,0.675932824611664,0.0212879106402397,0.0271924883127213,0.00759164290502667,0.267995178699493
8685,0.842174053192139,0.00904475618153811,0.0200815722346306,0.00411013327538967,0.124589450657368
8686,0.00395005708560348,0.00914163701236248,0.0489855483174324,0.0040532392449677,0.933869481086731
8687,0.702045798301697,0.0148511547595263,0.0208558607846498,0.00691527128219604,0.25533190369606
8688,0.673298895359039,0.0123703656718135,0.0220689792186022,0.0263992454856634,0.26586252450943
8689,0.572785794734955,0.00163674785289913,0.0177924707531929,0.299076050519943,0.108708955347538
8690,0.00151690130587667,0.00521151488646865,0.0103691248223186,0.00161426339764148,0.981288194656372
8691,0.00495143188163638,0.0144944647327065,0.0450074709951878,0.0055464250035584,0.930000185966492
8692,0.756431996822357,0.00328392349183559,0.00532429572194815,0.0503388829529285,0.184620901942253
8693,0.689297080039978,0.00144787621684372,0.0207250695675611,0.16670298576355,0.121827036142349
8694,0.3587706387043,0.00195260276086628,0.0452429987490177,0.317240357398987,0.276793420314789
8695,0.00172541430220008,0.00342628825455904,0.0085261482745409,0.00200277287513018,0.984319388866425
8696,0.523470938205719,0.00181137607432902,0.0155659206211567,0.22763979434967,0.23151196539402
8697,0.854168772697449,0.00188455893658102,0.0122370356693864,0.0247815698385239,0.1069281026721
8698,0.470380157232285,0.00213140761479735,0.0854734107851982,0.215992271900177,0.226022809743881
8699,0.630279541015625,0.0120313270017505,0.0533065535128117,0.00758121628314257,0.296801388263702
8700,0.103418752551079,0.0405433550477028,0.0836367309093475,0.737037003040314,0.0353641286492348
8701,0.318627953529358,0.00263516395352781,0.024230046197772,0.573885142803192,0.0806216970086098
8702,0.40946364402771,0.0122350556775928,0.0197183582931757,0.0121254157274961,0.546457529067993
8703,0.563204050064087,0.00173084577545524,0.0144777996465564,0.0489209443330765,0.371666371822357
8704,0.71968287229538,0.00244828127324581,0.0248148068785667,0.0381637066602707,0.214890271425247
8705,0.440697491168976,0.00274697877466679,0.0295701883733273,0.250660806894302,0.276324570178986
8706,0.000786234100814909,0.000887696223799139,0.00249182200059295,0.000883191241882741,0.994951009750366
8707,0.0159156210720539,0.00553803006187081,0.0212680846452713,0.0150882573798299,0.942190051078796
8708,0.48904874920845,0.0414573773741722,0.00256993155926466,0.00966901332139969,0.457254886627197
8709,0.624417543411255,0.0260895304381847,0.0390775464475155,0.008849972859025,0.301565408706665
8710,0.387540966272354,0.00224693468771875,0.0213766489177942,0.0298344548791647,0.55900102853775
8711,0.845600485801697,0.000751641928218305,0.00253652315586805,0.0161526557058096,0.134958669543266
8712,0.530706524848938,0.0172890424728394,0.0252018012106419,0.0204866230487823,0.406316041946411
8713,0.608730971813202,0.00174776557832956,0.0138364564627409,0.220593675971031,0.155091151595116
8714,0.604138195514679,0.00228892266750336,0.018738642334938,0.239565491676331,0.135268777608871
8715,0.240834206342697,0.00298259826377034,0.0432767979800701,0.428208708763123,0.284697651863098
8716,0.887915372848511,0.00179594126529992,0.0224779844284058,0.0221442840993404,0.0656664595007896
8717,0.675231695175171,0.00220477255061269,0.0249968022108078,0.134305834770203,0.163260921835899
8718,0.736489176750183,0.00171495333779603,0.00235690991394222,0.195645317435265,0.0637936815619469
8719,0.236592680215836,0.198064386844635,0.0835598185658455,0.0154976844787598,0.466285407543182
8720,0.00343270762823522,0.00625426974147558,0.0696887597441673,0.00656763324514031,0.914056658744812
8721,0.00210403418168426,0.00585163896903396,0.0095672020688653,0.00567137822508812,0.976805806159973
8722,0.325111865997314,0.00250977138057351,0.047774713486433,0.11179032176733,0.512813329696655
8723,0.262766569852829,0.00178249378222972,0.0415655449032784,0.49156990647316,0.202315554022789
8724,0.0375946126878262,0.0265537649393082,0.327232241630554,0.0133790941908956,0.595240294933319
8725,0.468466937541962,0.00143156107515097,0.031173488125205,0.339920908212662,0.15900707244873
8726,0.045148603618145,0.210817605257034,0.187204346060753,0.0183164700865746,0.538513004779816
8727,0.548417747020721,0.00185631564818323,0.0213257502764463,0.40030100941658,0.0280991569161415
8728,0.496715873479843,0.102240957319736,0.119352333247662,0.0149018093943596,0.266789048910141
8729,0.945355772972107,0.00518633518368006,0.00361128314398229,0.00859066843986511,0.0372559241950512
8730,0.317451775074005,0.00337216258049011,0.0316347926855087,0.50530081987381,0.142240464687347
8731,0.307105898857117,0.007723034825176,0.0280416253954172,0.169195502996445,0.487933993339539
8732,0.303118050098419,0.00228347862139344,0.0350937731564045,0.446949571371078,0.212555065751076
8733,0.486067771911621,0.00233683036640286,0.0252831727266312,0.27497598528862,0.211336299777031
8734,0.311731427907944,0.0084663825109601,0.0238293427973986,0.155032232403755,0.500940680503845
8735,0.660553097724915,0.00128635007422417,0.0117030292749405,0.258012622594833,0.0684449076652527
8736,0.00368614331819117,0.00703361537307501,0.0757665857672691,0.003630296792835,0.909883379936218
8737,0.0310151688754559,0.0192824099212885,0.122749336063862,0.0201647374778986,0.806788384914398
8738,0.0392717644572258,0.019223740324378,0.231368839740753,0.00801060814410448,0.702125012874603
8739,0.615162491798401,0.00139878992922604,0.00524987420067191,0.0915457829833031,0.286643028259277
8740,0.810263991355896,0.000872886215802282,0.00266140140593052,0.0187997352331877,0.167402029037476
8741,0.681249558925629,0.00165161699987948,0.0134987682104111,0.25687649846077,0.0467235967516899
8742,0.473914444446564,0.00197620806284249,0.0417513474822044,0.230747267603874,0.251610785722733
8743,0.575556814670563,0.00152665248606354,0.0134335812181234,0.275106936693192,0.134376049041748
8744,0.0681833401322365,0.00873470492660999,0.0668571442365646,0.040206752717495,0.816017985343933
8745,0.0450869612395763,0.0137114785611629,0.112298280000687,0.0531333945691586,0.775769829750061
8746,0.0110685527324677,0.236449152231216,0.403806567192078,0.0122526176273823,0.336423099040985
8747,0.0255903471261263,0.00890447292476892,0.0457761883735657,0.0316892564296722,0.888039708137512
8748,0.419752269983292,0.00247824634425342,0.0219397470355034,0.278164118528366,0.277665674686432
8749,0.738623917102814,0.00841526128351688,0.0330381728708744,0.00595625024288893,0.213966384530067
8750,0.211137071251869,0.00317919068038464,0.0334674902260303,0.480654388666153,0.27156189084053
8751,0.743772149085999,0.00138282892294228,0.00612796796485782,0.18741700053215,0.0613000988960266
