"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.208528369665146,0.00199270038865507,0.0127026904374361,0.302541255950928,0.474235028028488,10588
0.120370887219906,0.00318188592791557,0.0654393211007118,0.134117752313614,0.676890194416046,10589
0.419519424438477,0.00155278306920081,0.0105236759409308,0.163916796445847,0.404487371444702,10590
0.159952312707901,0.00276826904155314,0.11281381547451,0.652018129825592,0.0724474787712097,10592
0.528274238109589,0.00679052155464888,0.0600521937012672,0.0460075736045837,0.358875453472137,10593
0.303307592868805,0.00266447896137834,0.0837018862366676,0.279890149831772,0.330435872077942,10594
0.225485756993294,0.00209432793781161,0.0120420539751649,0.289349406957626,0.471028417348862,10595
0.351903051137924,0.00269710435532033,0.0292095374315977,0.516335785388947,0.0998545214533806,10596
0.34882578253746,0.00124048755969852,0.00929506961256266,0.136261835694313,0.504376828670502,10599
0.128068119287491,0.00290174083784223,0.0130599373951554,0.564692378044128,0.291277825832367,10600
0.467509239912033,0.00166254816576838,0.00879170186817646,0.175503879785538,0.346532672643661,10603
0.367959946393967,0.00233913213014603,0.005854825489223,0.251419484615326,0.372426629066467,10604
0.220624998211861,0.00523422565311193,0.0198283083736897,0.266262650489807,0.488049864768982,10608
0.494666665792465,0.00179895234759897,0.00399654544889927,0.0462400317192078,0.453297764062881,10609
0.506586253643036,0.00198238831944764,0.00504992483183742,0.0199698265641928,0.466411620378494,10611
0.2203289270401,0.00187533372081816,0.0105800004675984,0.246496245265007,0.520719468593597,10612
0.238995373249054,0.00237706652842462,0.0177726484835148,0.324296444654465,0.416558474302292,10615
0.0952261462807655,0.00569496769458055,0.0299993976950645,0.35261657834053,0.516462922096252,10616
0.231174826622009,0.00696303928270936,0.0354447513818741,0.311323076486588,0.415094286203384,10617
0.206675618886948,0.00175912294071168,0.0104501023888588,0.23122139275074,0.549893796443939,10618
0.27831569314003,0.00346493721008301,0.037702415138483,0.52718198299408,0.153334945440292,10619
0.489176154136658,0.00143483385909349,0.00758752785623074,0.182744100689888,0.319057404994965,10620
0.18341039121151,0.00132009375374764,0.0100738378241658,0.242824330925941,0.56237131357193,10623
0.110949128866196,0.00714458338916302,0.0309738032519817,0.394186854362488,0.456745594739914,10625
0.129249840974808,0.00617978628724813,0.0306407772004604,0.29329377412796,0.540635824203491,10626
0.380243450403214,0.00272964336909354,0.0671655088663101,0.182013422250748,0.367847949266434,10627
0.595315337181091,0.00170088990125805,0.00377869186922908,0.0706489533185959,0.328556150197983,10629
0.121332466602325,0.00234758714213967,0.347065061330795,0.0226248856633902,0.506630003452301,10630
0.424380928277969,0.00347419898025692,0.0202398300170898,0.443988710641861,0.10791639238596,10631
0.278510093688965,0.00218738964758813,0.0121051799505949,0.214037880301476,0.493159472942352,10634
0.39377373456955,0.00156734394840896,0.0123632242903113,0.185009554028511,0.407286107540131,10636
0.385398834943771,0.00328284245915711,0.00465049361810088,0.127508968114853,0.479158908128738,10639
0.297078847885132,0.00224172417074442,0.0124058658257127,0.199381336569786,0.488892197608948,10640
0.292160540819168,0.00291620311327279,0.0218513309955597,0.405682325363159,0.277389645576477,10643
0.0710346177220345,0.00331850303336978,0.0317166149616241,0.570906043052673,0.323024243116379,10644
0.857572436332703,0.00245019095018506,0.00544333690777421,0.0791222006082535,0.0554118603467941,10645
0.353343576192856,0.00175007351208478,0.00318355881609023,0.0701132342219353,0.571609497070312,10647
0.366731137037277,0.00288026966154575,0.0182771682739258,0.0255939848721027,0.586517453193665,10649
0.431450128555298,0.00159694254398346,0.0084447767585516,0.168578416109085,0.389929711818695,10650
0.555420577526093,0.00208515720441937,0.00531171821057796,0.0183960013091564,0.418786555528641,10651
0.220854431390762,0.00510683283209801,0.0236193463206291,0.3062664270401,0.444152921438217,10654
0.263921409845352,0.00189412792678922,0.0104822469875216,0.192852109670639,0.530850112438202,10656
0.54485160112381,0.00164868321735412,0.00871838536113501,0.174040272831917,0.270741015672684,10657
0.565018892288208,0.00608545821160078,0.00544804940000176,0.0187355615198612,0.404711991548538,10658
0.703767120838165,0.00238093012012541,0.0681887939572334,0.171274319291115,0.0543888173997402,10662
0.126863732933998,0.00686275772750378,0.025251118466258,0.38840115070343,0.452621191740036,10663
0.126536458730698,0.00580147514119744,0.0606090873479843,0.375262856483459,0.431790083646774,10665
0.472047030925751,0.00134869699832052,0.00299626123160124,0.194293096661568,0.329314917325974,10667
0.129032775759697,0.0031130260322243,0.0306272227317095,0.364833116531372,0.472393840551376,10668
0.194581165909767,0.00320561998523772,0.0227344259619713,0.565046072006226,0.21443273127079,10669
0.0559592247009277,0.00481898989528418,0.0427319519221783,0.657456576824188,0.239033237099648,10671
0.237430363893509,0.00571704236790538,0.286035180091858,0.20341545343399,0.267401933670044,10673
0.187471970915794,0.00181376910768449,0.0118001867085695,0.377324372529984,0.421589702367783,10674
0.170332625508308,0.00368437636643648,0.0177222713828087,0.375264286994934,0.432996451854706,10676
0.20556765794754,0.0022107595577836,0.0129503915086389,0.374496906995773,0.404774248600006,10677
0.0690431743860245,0.00463853077962995,0.033105555921793,0.609187543392181,0.28402516245842,10678
0.0532766617834568,0.00985479634255171,0.0466737896203995,0.598272621631622,0.291922122240067,10680
0.223574370145798,0.00307497684843838,0.00681676855310798,0.321138978004456,0.445394963026047,10682
0.305051654577255,0.00387975573539734,0.112195543944836,0.20751778781414,0.371355295181274,10683
0.242799386382103,0.00209426763467491,0.0215398091822863,0.342980623245239,0.390585899353027,10687
0.256539583206177,0.00218354072421789,0.0119264125823975,0.225962966680527,0.50338751077652,10690
0.275227278470993,0.00155180308502167,0.00940949562937021,0.0158974509686232,0.697914004325867,10692
0.514562726020813,0.00136241095606238,0.00400242628529668,0.0523291043937206,0.427743375301361,10695
0.185008600354195,0.00157470372505486,0.00860096886754036,0.269544571638107,0.535271108150482,10696
0.261588424444199,0.00222651450894773,0.0121611338108778,0.253491520881653,0.470532387495041,10697
0.472677052021027,0.00175036839209497,0.00388861144892871,0.0942921414971352,0.427391886711121,10698
0.501728951931,0.00185706838965416,0.0112605020403862,0.0190247446298599,0.466128706932068,10699
0.307992070913315,0.00283477758057415,0.0632466375827789,0.278180062770844,0.347746461629868,10701
0.307978630065918,0.00232397229410708,0.0128610385581851,0.229570895433426,0.447265416383743,10704
0.2203289270401,0.00187533372081816,0.0105800004675984,0.246496245265007,0.520719468593597,10705
0.198058098554611,0.00156942300964147,0.00969928503036499,0.310145646333694,0.480527490377426,10708
0.271549373865128,0.00231129745952785,0.0126242125406861,0.235846564173698,0.477668553590775,10711
0.202512085437775,0.00163649010937661,0.0124883092939854,0.207748040556908,0.575615108013153,10712
0.0399126894772053,0.00424985075369477,0.0184825398027897,0.640078008174896,0.29727691411972,10713
0.522552371025085,0.00146317749749869,0.00342191802337766,0.0507231913506985,0.421839356422424,10716
0.202578246593475,0.00562888197600842,0.0375539213418961,0.309875726699829,0.444363206624985,10717
0.230896353721619,0.00194140116218477,0.0111627476289868,0.232680782675743,0.523318767547607,10718
0.267204701900482,0.00201344070956111,0.00514272460713983,0.1328946352005,0.592744529247284,10720
0.544703006744385,0.00207118038088083,0.013142978772521,0.0183224752545357,0.421760350465775,10721
0.150978565216064,0.00177894590888172,0.015732167288661,0.253752678632736,0.577757656574249,10722
0.871023535728455,0.00259020458906889,0.0065982723608613,0.0228517018258572,0.0969362631440163,10723
0.303865432739258,0.00173553766217083,0.00541373435407877,0.0194293539971113,0.669555962085724,10725
0.223410695791245,0.00308313849382102,0.0180957056581974,0.666689693927765,0.0887207090854645,10727
0.688369154930115,0.00123353884555399,0.00747967232018709,0.012693528085947,0.290224134922028,10728
0.516775846481323,0.00191276182886213,0.0115982042625546,0.01968296431005,0.450030267238617,10730
0.148588359355927,0.00474747037515044,0.0373844690620899,0.483751326799393,0.325528413057327,10731
0.547683119773865,0.00162867177277803,0.00361825060099363,0.0493930168449879,0.397676885128021,10732
0.244416475296021,0.00504244398325682,0.00792292505502701,0.274474948644638,0.468143165111542,10734
0.564197957515717,0.00224568648263812,0.012501297518611,0.3238824903965,0.0971725806593895,10735
0.244758814573288,0.002080412581563,0.0102210091426969,0.241837084293365,0.501102685928345,10736
0.0422712899744511,0.00131359626539052,0.00924922712147236,0.080289326608181,0.866876542568207,10737
0.25173744559288,0.00268381205387414,0.0211342573165894,0.300052106380463,0.424392402172089,10738
0.105734504759312,0.00694629224017262,0.024764645844698,0.417191028594971,0.445363461971283,10739
0.292770981788635,0.00752043398097157,0.127403631806374,0.313170462846756,0.259134441614151,10742
0.490361869335175,0.00191887677647173,0.00448765512555838,0.0821906328201294,0.42104098200798,10743
0.0437766462564468,0.00101367896422744,0.00266010034829378,0.0526006445288658,0.89994889497757,10746
0.0367713533341885,0.00219909916631877,0.00953372567892075,0.130408152937889,0.821087718009949,10747
0.289435088634491,0.00221832888200879,0.0228157974779606,0.246203407645226,0.439327418804169,10748
0.406693398952484,0.00150530959945172,0.00796021334826946,0.191720128059387,0.39212092757225,10749
0.141872271895409,0.00714082363992929,0.0319212228059769,0.242794439196587,0.576271295547485,10751
0.423417717218399,0.0015157813904807,0.00336745544336736,0.209472671151161,0.362226366996765,10753
0.264848649501801,0.00234022084623575,0.048170305788517,0.20582589507103,0.478814899921417,10754
0.19038912653923,0.00550857186317444,0.0078034782782197,0.229961529374123,0.566337287425995,10756
0.514309048652649,0.00227425852790475,0.0291007924824953,0.0326087139546871,0.421707212924957,10757
0.156526654958725,0.00443981681019068,0.0393817201256752,0.45673206448555,0.342919707298279,10760
0.204990565776825,0.00314365699887276,0.00738823600113392,0.212779521942139,0.571698069572449,10761
0.618563175201416,0.00170462462119758,0.00500776758417487,0.0142287332564592,0.360495716333389,10762
0.12309867143631,0.00655567413195968,0.0248030889779329,0.383820950984955,0.461721569299698,10763
0.287389039993286,0.0022571247536689,0.0124910939484835,0.220861449837685,0.477001249790192,10764
0.154912427067757,0.00175565213430673,0.0191034711897373,0.289757162332535,0.534471273422241,10765
0.127127066254616,0.00687700184062123,0.0253035351634026,0.285711765289307,0.554980635643005,10766
0.515652239322662,0.00392908649519086,0.0217438638210297,0.363374382257462,0.0953004434704781,10772
0.0928546562790871,0.00422357954084873,0.088586650788784,0.13678166270256,0.677553474903107,10774
0.0378405936062336,0.00208906806074083,0.017102112993598,0.0848163813352585,0.858151853084564,10775
0.487618535757065,0.00164925772696733,0.00872142054140568,0.158248275518417,0.343762516975403,10776
0.501599788665771,0.00193328992463648,0.00429499102756381,0.118611723184586,0.373560220003128,10777
0.332182019948959,0.00170599366538227,0.00379002909176052,0.245765134692192,0.416556864976883,10778
0.520091235637665,0.00297173182480037,0.00420977454632521,0.149712011218071,0.32301527261734,10779
0.25848063826561,0.00220006192103028,0.0120166512206197,0.250479906797409,0.476822733879089,10781
0.0492906831204891,0.00110738608054817,0.00629678089171648,0.0360955446958542,0.907209634780884,10783
0.100879088044167,0.00198060646653175,0.0201446022838354,0.109592661261559,0.76740300655365,10784
0.0349494889378548,0.000675147981382906,0.00734636932611465,0.0923561006784439,0.864672958850861,10785
0.606939256191254,0.00218920898623765,0.00486354017630219,0.0362129844725132,0.349795013666153,10786
0.304884523153305,0.00230062543414533,0.0127318296581507,0.20462004840374,0.475463002920151,10787
0.267802268266678,0.00202328618615866,0.00326748378574848,0.198114469647408,0.528792500495911,10789
0.270347148180008,0.0031553665176034,0.0112895630300045,0.207705110311508,0.507502794265747,10791
0.150860160589218,0.00406484445556998,0.0402392670512199,0.488769501447678,0.316066265106201,10792
0.107606895267963,0.00241988804191351,0.0382068231701851,0.291053384542465,0.560713052749634,10794
0.660007953643799,0.00244291219860315,0.0112063176929951,0.257881730794907,0.0684611275792122,10795
0.243435084819794,0.00232626986689866,0.0129414815455675,0.337108492851257,0.40418866276741,10796
0.181803822517395,0.00282613281160593,0.0182012561708689,0.335256606340408,0.461912244558334,10798
0.585724353790283,0.00213371426798403,0.0255950577557087,0.0114010022953153,0.375145852565765,10799
0.325986444950104,0.00336584867909551,0.0199898239225149,0.0347400233149529,0.615917861461639,10801
0.518250346183777,0.00194561306852847,0.00495624402537942,0.0170884393155575,0.457759320735931,10802
0.253298789262772,0.00242052716203034,0.0141791868954897,0.277577251195908,0.452524214982986,10804
0.643388092517853,0.00326238898560405,0.028554379940033,0.0168134663254023,0.307981640100479,10807
0.375066101551056,0.00263035553507507,0.0268086288124323,0.019873047247529,0.575621843338013,10808
0.323566794395447,0.00217135809361935,0.0138415666297078,0.160469099879265,0.499951124191284,10810
0.283356487751007,0.00257874326780438,0.0772994160652161,0.215551048517227,0.421214282512665,10811
0.0630259364843369,0.0030472727958113,0.052147638052702,0.0378389395773411,0.843940198421478,10814
0.18864506483078,0.00524173211306334,0.019856745377183,0.297506660223007,0.488749772310257,10815
0.534644305706024,0.00180876709055156,0.0518022961914539,0.130115255713463,0.281629353761673,10816
0.463061481714249,0.0016467310488224,0.00870805978775024,0.158005833625793,0.368577867746353,10817
0.690375089645386,0.00313564063981175,0.0097811333835125,0.19411513209343,0.102593027055264,10818
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,10819
0.157669171690941,0.00687706749886274,0.333332151174545,0.225881487131119,0.276240170001984,10820
