"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
8438,0.29333333333333333,0.0,0.04666666666666667,0.23666666666666666,0.42333333333333334
8439,0.3933333333333333,0.01,0.05,0.21333333333333335,0.3333333333333333
8440,0.33666666666666667,0.02,0.07333333333333333,0.16333333333333333,0.4066666666666667
8441,0.43666666666666665,0.013333333333333334,0.06666666666666667,0.11333333333333333,0.37
8442,0.31333333333333335,0.016666666666666666,0.04666666666666667,0.18666666666666668,0.43666666666666665
8443,0.3233333333333333,0.016666666666666666,0.09333333333333334,0.21,0.3566666666666667
8444,0.5333333333333333,0.0033333333333333335,0.07666666666666666,0.11,0.27666666666666667
8445,0.32666666666666666,0.006666666666666667,0.056666666666666664,0.19666666666666666,0.41333333333333333
8446,0.5166666666666667,0.0,0.023333333333333334,0.17333333333333334,0.2866666666666667
8447,0.45,0.013333333333333334,0.03,0.13,0.37666666666666665
8448,0.29333333333333333,0.013333333333333334,0.3233333333333333,0.10666666666666667,0.2633333333333333
8449,0.3233333333333333,0.013333333333333334,0.07666666666666666,0.17,0.4166666666666667
8450,0.3,0.013333333333333334,0.07333333333333333,0.25333333333333335,0.36
8451,0.33,0.06666666666666667,0.10666666666666667,0.19,0.30666666666666664
8452,0.4066666666666667,0.006666666666666667,0.03,0.15333333333333332,0.4033333333333333
8453,0.46,0.0,0.04,0.14,0.36
8454,0.3933333333333333,0.01,0.08333333333333333,0.18,0.3333333333333333
8455,0.36333333333333334,0.01,0.03,0.15666666666666668,0.44
8456,0.4,0.0,0.07333333333333333,0.23666666666666666,0.29
8457,0.41333333333333333,0.013333333333333334,0.12666666666666668,0.15,0.2966666666666667
8458,0.31666666666666665,0.0,0.08333333333333333,0.18666666666666668,0.41333333333333333
8459,0.43,0.006666666666666667,0.06333333333333334,0.18666666666666668,0.31333333333333335
8460,0.48333333333333334,0.0033333333333333335,0.05,0.17666666666666667,0.2866666666666667
8461,0.38666666666666666,0.0,0.04,0.16666666666666666,0.4066666666666667
8462,0.4666666666666667,0.01,0.09333333333333334,0.19333333333333333,0.23666666666666666
8463,0.4033333333333333,0.02,0.10333333333333333,0.16333333333333333,0.31
8464,0.3233333333333333,0.0,0.03333333333333333,0.21,0.43333333333333335
8465,0.32,0.10666666666666667,0.23666666666666666,0.17333333333333334,0.16333333333333333
8466,0.36666666666666664,0.0,0.043333333333333335,0.11333333333333333,0.4766666666666667
8467,0.24666666666666667,0.0,0.09,0.28,0.38333333333333336
8468,0.42,0.006666666666666667,0.07333333333333333,0.19666666666666666,0.30333333333333334
8469,0.16,0.006666666666666667,0.03333333333333333,0.5733333333333334,0.22666666666666666
8470,0.38666666666666666,0.013333333333333334,0.08,0.21,0.31
8471,0.27666666666666667,0.0,0.056666666666666664,0.3566666666666667,0.31
8472,0.30333333333333334,0.0033333333333333335,0.07,0.22333333333333333,0.4
8473,0.3933333333333333,0.0,0.03,0.23,0.3466666666666667
8474,0.43,0.023333333333333334,0.14666666666666667,0.17333333333333334,0.22666666666666666
8475,0.39666666666666667,0.006666666666666667,0.043333333333333335,0.12666666666666668,0.4266666666666667
8476,0.4666666666666667,0.0033333333333333335,0.04666666666666667,0.12666666666666668,0.3566666666666667
8477,0.37666666666666665,0.0033333333333333335,0.056666666666666664,0.17,0.3933333333333333
8478,0.5433333333333333,0.0033333333333333335,0.04666666666666667,0.11333333333333333,0.29333333333333333
8479,0.5166666666666667,0.0,0.3233333333333333,0.08666666666666667,0.07333333333333333
8480,0.5866666666666667,0.0033333333333333335,0.0033333333333333335,0.01,0.39666666666666667
8481,0.4,0.0033333333333333335,0.04666666666666667,0.17666666666666667,0.37333333333333335
8482,0.3566666666666667,0.01,0.06,0.16666666666666666,0.4066666666666667
8483,0.4533333333333333,0.0,0.043333333333333335,0.20333333333333334,0.3
8484,0.36,0.016666666666666666,0.06,0.24666666666666667,0.31666666666666665
8485,0.49666666666666665,0.006666666666666667,0.04,0.21,0.24666666666666667
8486,0.24,0.0,0.19666666666666666,0.19666666666666666,0.36666666666666664
8487,0.4633333333333333,0.006666666666666667,0.06,0.18,0.29
8488,0.34,0.01,0.013333333333333334,0.04666666666666667,0.59
8489,0.38,0.016666666666666666,0.04,0.14666666666666667,0.4166666666666667
8490,0.6866666666666666,0.0,0.04666666666666667,0.07666666666666666,0.19
8491,0.3,0.01,0.08333333333333333,0.3,0.30666666666666664
8492,0.41333333333333333,0.0,0.06333333333333334,0.14666666666666667,0.37666666666666665
8493,0.36333333333333334,0.01,0.013333333333333334,0.21666666666666667,0.39666666666666667
8494,0.4166666666666667,0.0033333333333333335,0.07666666666666666,0.14333333333333334,0.36
8495,0.4,0.0,0.08333333333333333,0.14,0.37666666666666665
8496,0.33,0.0033333333333333335,0.04666666666666667,0.19,0.43
8497,0.44,0.0033333333333333335,0.03333333333333333,0.17666666666666667,0.3466666666666667
8498,0.44666666666666666,0.0033333333333333335,0.12,0.18,0.25
8499,0.3333333333333333,0.02,0.04666666666666667,0.2966666666666667,0.30333333333333334
8500,0.43333333333333335,0.013333333333333334,0.043333333333333335,0.25,0.26
8501,0.41,0.023333333333333334,0.06,0.22333333333333333,0.2833333333333333
8502,0.43,0.006666666666666667,0.10333333333333333,0.15,0.31
8503,0.36666666666666664,0.006666666666666667,0.07333333333333333,0.18,0.37333333333333335
8504,0.37,0.006666666666666667,0.07,0.27,0.2833333333333333
8505,0.4266666666666667,0.016666666666666666,0.03333333333333333,0.15666666666666668,0.36666666666666664
8506,0.44,0.0,0.04666666666666667,0.19,0.3233333333333333
8507,0.6433333333333333,0.0,0.016666666666666666,0.08333333333333333,0.25666666666666665
8508,0.37,0.0,0.05,0.14,0.44
8509,0.3433333333333333,0.013333333333333334,0.09333333333333334,0.26,0.29
8510,0.4033333333333333,0.0,0.07,0.25,0.27666666666666667
8511,0.39,0.013333333333333334,0.03333333333333333,0.19,0.37333333333333335
8512,0.45,0.006666666666666667,0.06,0.19,0.29333333333333333
8513,0.49666666666666665,0.0033333333333333335,0.03333333333333333,0.18333333333333332,0.2833333333333333
8514,0.30333333333333334,0.013333333333333334,0.09,0.21666666666666667,0.37666666666666665
8515,0.37,0.006666666666666667,0.08666666666666667,0.15666666666666668,0.38
8516,0.4633333333333333,0.0,0.013333333333333334,0.16,0.36333333333333334
8517,0.19666666666666666,0.01,0.04666666666666667,0.22333333333333333,0.5233333333333333
8518,0.41333333333333333,0.0,0.08,0.17333333333333334,0.3333333333333333
8519,0.31,0.02,0.056666666666666664,0.23,0.38333333333333336
8520,0.44,0.006666666666666667,0.03666666666666667,0.21666666666666667,0.3
8521,0.4533333333333333,0.01,0.09,0.12,0.32666666666666666
8522,0.54,0.0,0.04,0.10333333333333333,0.31666666666666665
8523,0.3933333333333333,0.006666666666666667,0.043333333333333335,0.18,0.37666666666666665
8524,0.44333333333333336,0.013333333333333334,0.04666666666666667,0.24,0.25666666666666665
8525,0.41,0.0033333333333333335,0.03,0.19333333333333333,0.36333333333333334
8526,0.47,0.016666666666666666,0.043333333333333335,0.2,0.27
8527,0.33666666666666667,0.01,0.03666666666666667,0.23666666666666666,0.38
8528,0.3333333333333333,0.0033333333333333335,0.04,0.18333333333333332,0.44
8529,0.38666666666666666,0.006666666666666667,0.10333333333333333,0.14333333333333334,0.36
8530,0.4533333333333333,0.02,0.04,0.24,0.24666666666666667
8531,0.37,0.01,0.016666666666666666,0.19,0.41333333333333333
8532,0.37666666666666665,0.03,0.07666666666666666,0.24333333333333335,0.2733333333333333
8533,0.3566666666666667,0.006666666666666667,0.05,0.22666666666666666,0.36
8534,0.41,0.0,0.04666666666666667,0.14333333333333334,0.4
8535,0.3566666666666667,0.0033333333333333335,0.14,0.17333333333333334,0.32666666666666666
8536,0.32666666666666666,0.016666666666666666,0.04,0.28,0.33666666666666667
8537,0.37666666666666665,0.02666666666666667,0.09666666666666666,0.19666666666666666,0.30333333333333334
8538,0.30666666666666664,0.0,0.03666666666666667,0.21333333333333335,0.44333333333333336
8539,0.43,0.006666666666666667,0.05,0.17,0.3433333333333333
8540,0.47333333333333333,0.0,0.06666666666666667,0.16666666666666666,0.29333333333333333
8541,0.2,0.0,0.05333333333333334,0.16333333333333333,0.5833333333333334
8542,0.4166666666666667,0.02,0.08,0.17,0.31333333333333335
8543,0.4033333333333333,0.013333333333333334,0.08666666666666667,0.11333333333333333,0.38333333333333336
8544,0.45666666666666667,0.0033333333333333335,0.03,0.20666666666666667,0.30333333333333334
8545,0.5766666666666667,0.0,0.13,0.12,0.17333333333333334
8546,0.4633333333333333,0.023333333333333334,0.06333333333333334,0.16,0.29
8547,0.41333333333333333,0.006666666666666667,0.04,0.18333333333333332,0.3566666666666667
8548,0.4266666666666667,0.0033333333333333335,0.04666666666666667,0.15666666666666668,0.36666666666666664
8549,0.20333333333333334,0.0,0.056666666666666664,0.12666666666666668,0.6133333333333333
8550,0.4166666666666667,0.0,0.06,0.12666666666666668,0.39666666666666667
8551,0.35333333333333333,0.0033333333333333335,0.05333333333333334,0.24,0.35
8552,0.21666666666666667,0.0033333333333333335,0.07,0.47,0.24
8553,0.3,0.0033333333333333335,0.043333333333333335,0.15333333333333332,0.5
8554,0.3566666666666667,0.0,0.07333333333333333,0.18333333333333332,0.38666666666666666
8555,0.37333333333333335,0.01,0.04,0.18,0.39666666666666667
8556,0.37666666666666665,0.0033333333333333335,0.043333333333333335,0.23666666666666666,0.34
8557,0.3466666666666667,0.016666666666666666,0.08666666666666667,0.2,0.35
8558,0.38,0.0033333333333333335,0.11333333333333333,0.14666666666666667,0.3566666666666667
8559,0.44666666666666666,0.01,0.06333333333333334,0.20333333333333334,0.27666666666666667
8560,0.35333333333333333,0.03,0.05333333333333334,0.12333333333333334,0.44
8561,0.33666666666666667,0.006666666666666667,0.05333333333333334,0.16333333333333333,0.44
8562,0.37333333333333335,0.0,0.02,0.06666666666666667,0.54
8563,0.62,0.0,0.023333333333333334,0.06,0.2966666666666667
8564,0.30333333333333334,0.0,0.056666666666666664,0.25,0.39
8565,0.3433333333333333,0.006666666666666667,0.05,0.15666666666666668,0.44333333333333336
8566,0.3933333333333333,0.016666666666666666,0.15666666666666668,0.15333333333333332,0.28
8567,0.47,0.006666666666666667,0.08333333333333333,0.2,0.24
8568,0.38333333333333336,0.0033333333333333335,0.06,0.24,0.31333333333333335
8569,0.38333333333333336,0.006666666666666667,0.09333333333333334,0.23333333333333334,0.2833333333333333
8570,0.4533333333333333,0.016666666666666666,0.07333333333333333,0.19666666666666666,0.26
8571,0.45666666666666667,0.01,0.03666666666666667,0.13,0.36666666666666664
8572,0.4266666666666667,0.0033333333333333335,0.09666666666666666,0.15666666666666668,0.31666666666666665
8573,0.47,0.0033333333333333335,0.013333333333333334,0.22333333333333333,0.29
8574,0.37666666666666665,0.016666666666666666,0.11333333333333333,0.22666666666666666,0.26666666666666666
8575,0.39666666666666667,0.013333333333333334,0.09666666666666666,0.18666666666666668,0.30666666666666664
8576,0.4166666666666667,0.01,0.06,0.15333333333333332,0.36
8577,0.4666666666666667,0.01,0.06666666666666667,0.13333333333333333,0.3233333333333333
8578,0.47,0.006666666666666667,0.07333333333333333,0.15666666666666668,0.29333333333333333
8579,0.31,0.0,0.09333333333333334,0.21333333333333335,0.38333333333333336
8580,0.38333333333333336,0.023333333333333334,0.06333333333333334,0.16666666666666666,0.36333333333333334
8581,0.47,0.0,0.04666666666666667,0.27666666666666667,0.20666666666666667
8582,0.38666666666666666,0.0,0.06666666666666667,0.15,0.39666666666666667
8583,0.4866666666666667,0.0,0.08333333333333333,0.14,0.29
8584,0.38666666666666666,0.006666666666666667,0.023333333333333334,0.22333333333333333,0.36
8585,0.38,0.023333333333333334,0.08,0.19333333333333333,0.3233333333333333
8586,0.42,0.0,0.03333333333333333,0.18,0.36666666666666664
8587,0.4166666666666667,0.0033333333333333335,0.07333333333333333,0.2,0.30666666666666664
8588,0.31333333333333335,0.006666666666666667,0.13666666666666666,0.20333333333333334,0.34
8589,0.31666666666666665,0.0,0.08333333333333333,0.24333333333333335,0.3566666666666667
8590,0.3333333333333333,0.006666666666666667,0.043333333333333335,0.3233333333333333,0.29333333333333333
8591,0.39666666666666667,0.0033333333333333335,0.03666666666666667,0.20666666666666667,0.3566666666666667
8592,0.46,0.03,0.06,0.18666666666666668,0.2633333333333333
8593,0.4666666666666667,0.0,0.056666666666666664,0.17666666666666667,0.3
8594,0.5133333333333333,0.0033333333333333335,0.023333333333333334,0.13333333333333333,0.32666666666666666
8595,0.39,0.016666666666666666,0.04666666666666667,0.16333333333333333,0.38333333333333336
8596,0.36,0.09333333333333334,0.07,0.13666666666666666,0.34
8597,0.30666666666666664,0.006666666666666667,0.08333333333333333,0.22333333333333333,0.38
8598,0.4066666666666667,0.01,0.04,0.18,0.36333333333333334
8599,0.35333333333333333,0.0,0.05,0.18666666666666668,0.41
8600,0.3233333333333333,0.0033333333333333335,0.12333333333333334,0.22,0.33
8601,0.32666666666666666,0.0,0.08,0.25666666666666665,0.33666666666666667
8602,0.48333333333333334,0.006666666666666667,0.06,0.16666666666666666,0.2833333333333333
8603,0.5366666666666666,0.01,0.056666666666666664,0.13333333333333333,0.2633333333333333
8604,0.3466666666666667,0.013333333333333334,0.06,0.20333333333333334,0.37666666666666665
8605,0.42333333333333334,0.0033333333333333335,0.043333333333333335,0.24666666666666667,0.2833333333333333
8606,0.3433333333333333,0.0,0.08666666666666667,0.19333333333333333,0.37666666666666665
8607,0.33666666666666667,0.17666666666666667,0.04,0.14333333333333334,0.30333333333333334
8608,0.39666666666666667,0.006666666666666667,0.07666666666666666,0.17333333333333334,0.3466666666666667
8609,0.39666666666666667,0.0,0.08666666666666667,0.22,0.2966666666666667
8610,0.34,0.006666666666666667,0.06666666666666667,0.23666666666666666,0.35
8611,0.4166666666666667,0.016666666666666666,0.04666666666666667,0.18666666666666668,0.3333333333333333
8612,0.38333333333333336,0.06666666666666667,0.04,0.12666666666666668,0.38333333333333336
8613,0.37666666666666665,0.006666666666666667,0.05,0.23,0.33666666666666667
8614,0.6766666666666666,0.0,0.006666666666666667,0.08666666666666667,0.23
8615,0.30333333333333334,0.0033333333333333335,0.06666666666666667,0.2733333333333333,0.35333333333333333
8616,0.4633333333333333,0.0,0.023333333333333334,0.16666666666666666,0.3466666666666667
8617,0.32666666666666666,0.0,0.07333333333333333,0.24333333333333335,0.3566666666666667
8618,0.32,0.0,0.08,0.31666666666666665,0.2833333333333333
8619,0.30666666666666664,0.01,0.06,0.3233333333333333,0.3
8620,0.18333333333333332,0.0033333333333333335,0.0033333333333333335,0.55,0.26
8621,0.41,0.0,0.06333333333333334,0.25333333333333335,0.2733333333333333
8622,0.20333333333333334,0.0033333333333333335,0.043333333333333335,0.4666666666666667,0.2833333333333333
8623,0.36,0.0,0.05333333333333334,0.21666666666666667,0.37
8624,0.49,0.01,0.06333333333333334,0.13,0.30666666666666664
8625,0.37333333333333335,0.016666666666666666,0.043333333333333335,0.27,0.2966666666666667
8626,0.46,0.006666666666666667,0.06333333333333334,0.11666666666666667,0.35333333333333333
8627,0.4666666666666667,0.0,0.06333333333333334,0.12333333333333334,0.3466666666666667
8628,0.39,0.02666666666666667,0.08333333333333333,0.13,0.37
8629,0.36666666666666664,0.006666666666666667,0.17333333333333334,0.14666666666666667,0.30666666666666664
8630,0.31666666666666665,0.02,0.10666666666666667,0.18333333333333332,0.37333333333333335
8631,0.41,0.013333333333333334,0.03666666666666667,0.11,0.43
8632,0.52,0.013333333333333334,0.03666666666666667,0.15666666666666668,0.2733333333333333
8633,0.4,0.006666666666666667,0.07666666666666666,0.15333333333333332,0.36333333333333334
8634,0.41333333333333333,0.0,0.043333333333333335,0.19666666666666666,0.3466666666666667
8635,0.43333333333333335,0.0033333333333333335,0.02,0.13,0.41333333333333333
8636,0.42333333333333334,0.0033333333333333335,0.07666666666666666,0.13,0.36666666666666664
8637,0.37333333333333335,0.013333333333333334,0.16666666666666666,0.12333333333333334,0.3233333333333333
8638,0.35,0.006666666666666667,0.12666666666666668,0.19,0.32666666666666666
8639,0.36666666666666664,0.006666666666666667,0.13333333333333333,0.19333333333333333,0.3
8640,0.36666666666666664,0.0,0.08,0.16333333333333333,0.39
8641,0.33,0.0033333333333333335,0.06,0.25,0.3566666666666667
8642,0.3433333333333333,0.02,0.08,0.15666666666666668,0.4
8643,0.41,0.006666666666666667,0.043333333333333335,0.16333333333333333,0.37666666666666665
8644,0.39,0.0033333333333333335,0.05,0.21666666666666667,0.34
8645,0.42333333333333334,0.013333333333333334,0.06666666666666667,0.10333333333333333,0.3933333333333333
8646,0.36,0.01,0.04666666666666667,0.19333333333333333,0.39
8647,0.43,0.013333333333333334,0.02666666666666667,0.14,0.39
8648,0.36666666666666664,0.0033333333333333335,0.03333333333333333,0.25333333333333335,0.3433333333333333
8649,0.31333333333333335,0.02,0.07,0.14666666666666667,0.45
8650,0.4166666666666667,0.0033333333333333335,0.043333333333333335,0.15666666666666668,0.38
8651,0.5,0.0033333333333333335,0.05333333333333334,0.17666666666666667,0.26666666666666666
