"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.329449981451035,0.0149284694343805,0.088437557220459,0.103152565658092,0.464031428098679,9738
0.820629954338074,0.0241691935807467,0.0449490807950497,0.00623474083840847,0.104017101228237,9739
0.00137251627165824,0.0012175323208794,0.00227781687863171,0.00214866036549211,0.992983460426331,9740
0.623409032821655,0.0112353889271617,0.0589133761823177,0.0171260349452496,0.289316207170486,9745
0.013741203583777,0.020935196429491,0.19854810833931,0.00550831202417612,0.761267185211182,9747
0.271441161632538,0.0267174169421196,0.0520504973828793,0.0093875452876091,0.640403389930725,9749
0.000786588992923498,0.000685520470142365,0.00235582957975566,0.00077196815982461,0.995400130748749,9753
0.321770161390305,0.0120400432497263,0.0221719294786453,0.00653141923248768,0.637486457824707,9756
0.115329071879387,0.0130822109058499,0.0794719010591507,0.036691177636385,0.755425631999969,9759
0.00172405922785401,0.00880248937755823,0.0114395329728723,0.00169793970417231,0.976335942745209,9762
0.613470613956451,0.0158269386738539,0.0341650284826756,0.01550617441535,0.321031242609024,9763
0.324081420898438,0.013367896899581,0.0703470632433891,0.00710602104663849,0.58509761095047,9771
0.200813218951225,0.00752440141513944,0.0123856160789728,0.177359595894814,0.601917147636414,9773
0.675960540771484,0.0141663486137986,0.0518236868083477,0.00626354804262519,0.251785844564438,9779
0.0240564420819283,0.0545427948236465,0.273366898298264,0.00947302021086216,0.638560831546783,9780
0.124402351677418,0.0164901800453663,0.0159358810633421,0.00440372945740819,0.838767886161804,9781
0.00278448592871428,0.00497694220393896,0.014816259033978,0.0125197842717171,0.964902520179749,9782
0.165903091430664,0.0962861180305481,0.330482840538025,0.0667952671647072,0.340532660484314,9785
0.00955338031053543,0.0077413315884769,0.148518785834312,0.0310526080429554,0.803133845329285,9787
0.0215402860194445,0.0138059770688415,0.192411720752716,0.0766188874840736,0.695623099803925,9788
0.00163843028713018,0.0014534187503159,0.00327661377377808,0.00256494618952274,0.991066634654999,9789
0.0354773290455341,0.00818296149373055,0.0562895536422729,0.0402688644826412,0.859781324863434,9791
0.58416736125946,0.00844765175133944,0.0182441603392363,0.168859079480171,0.22028174996376,9792
0.254969745874405,0.00772041967138648,0.014606268145144,0.394104570150375,0.328598976135254,9795
0.262377798557281,0.0229231938719749,0.0259500239044428,0.00758013594895601,0.681168854236603,9799
0.379811346530914,0.00924698449671268,0.0290832035243511,0.041110172867775,0.540748298168182,9802
0.00240958691574633,0.0080431355163455,0.0207940731197596,0.0066503738053143,0.962102830410004,9803
0.073016345500946,0.0121439369395375,0.696690618991852,0.0366758778691292,0.181473180651665,9805
0.000947164546232671,0.00110628455877304,0.00405983906239271,0.000887509202584624,0.992999196052551,9807
0.846756994724274,0.00523624429479241,0.0249456688761711,0.1120944917202,0.0109665784984827,9808
0.00135361927095801,0.00516506750136614,0.00719236116856337,0.00284490128979087,0.983444094657898,9810
0.0253924429416656,0.0119908675551414,0.0338964201509953,0.0203636009246111,0.908356606960297,9812
0.610286772251129,0.0228722970932722,0.102572336792946,0.0104976454749703,0.253770917654037,9813
0.127387702465057,0.0970364063978195,0.442319422960281,0.0114733949303627,0.321783095598221,9818
0.806600391864777,0.0131040019914508,0.0717711448669434,0.0048551787622273,0.10366927087307,9820
0.43744158744812,0.0101991081610322,0.078809030354023,0.303912669420242,0.169637605547905,9826
0.131927102804184,0.0163748096674681,0.0415823608636856,0.00580820674076676,0.804307520389557,9834
0.0406759642064571,0.0217970032244921,0.185345008969307,0.0110768396407366,0.741105198860168,9835
0.618874490261078,0.0225736517459154,0.0742089003324509,0.00913333240896463,0.275209605693817,9839
0.438983380794525,0.00847374461591244,0.10129239410162,0.283335238695145,0.167915180325508,9840
0.0202424172312021,0.0103202955797315,0.211463674902916,0.00906480476260185,0.748908817768097,9841
0.0423975512385368,0.0161020364612341,0.141579031944275,0.00731993466615677,0.792601406574249,9843
0.0091310627758503,0.0293047986924648,0.0641549006104469,0.00766478618606925,0.889744460582733,9845
0.00325929699465632,0.00647223740816116,0.0166705623269081,0.00850262399762869,0.965095281600952,9846
0.059289526194334,0.0119434194639325,0.081821009516716,0.0603117682039738,0.786634266376495,9849
0.00178542826324701,0.000818097731098533,0.00328363897278905,0.000921264931093901,0.993191540241241,9850
0.3446124792099,0.00845108553767204,0.0139109939336777,0.337165862321854,0.295859605073929,9852
0.0294620506465435,0.0103188380599022,0.0468056499958038,0.049433059990406,0.863980412483215,9853
0.568278551101685,0.0067613129504025,0.013685941696167,0.212955355644226,0.19831882417202,9856
0.0513083525002003,0.00718450360000134,0.0701014176011086,0.329052656888962,0.542353093624115,9861
0.00165685778483748,0.00312638492323458,0.0100541859865189,0.00185249571222812,0.983310043811798,9862
0.00142593530472368,0.00437384005635977,0.00968927890062332,0.00140433164779097,0.98310661315918,9865
0.826572179794312,0.0113997999578714,0.0288410484790802,0.0053531639277935,0.127833843231201,9867
0.0532353185117245,0.00763967167586088,0.0431911386549473,0.0239050574600697,0.872028768062592,9869
0.749702036380768,0.00818245578557253,0.0728831142187119,0.00993810594081879,0.159294292330742,9870
0.00539505947381258,0.00154403818305582,0.00679528806358576,0.0024447466712445,0.983820915222168,9871
0.786505937576294,0.0132799791172147,0.0711798518896103,0.00896519143134356,0.120069034397602,9872
0.190179407596588,0.0192520804703236,0.0267684124410152,0.00725855305790901,0.75654149055481,9873
0.629767596721649,0.0121060721576214,0.0260387789458036,0.00627757562324405,0.325809955596924,9874
0.799998879432678,0.0389571152627468,0.0831412747502327,0.00846343021839857,0.0694392845034599,9875
0.00271438132040203,0.00867781974375248,0.0259639602154493,0.00302012241445482,0.959623694419861,9876
0.464693814516068,0.00753200659528375,0.0176619663834572,0.323987573385239,0.186124667525291,9880
0.00412252778187394,0.0923605114221573,0.0272852256894112,0.00974477175623178,0.8664870262146,9883
0.0856713950634003,0.0613509938120842,0.194145157933235,0.0276836957782507,0.631148815155029,9884
0.0425653643906116,0.0212944447994232,0.058515727519989,0.0406640283763409,0.83696037530899,9887
0.27828186750412,0.0213657226413488,0.037949051707983,0.00793856754899025,0.654464840888977,9888
0.0116929970681667,0.0110075874254107,0.136589705944061,0.0189478676766157,0.821761846542358,9889
0.725407421588898,0.00782027654349804,0.0378639325499535,0.121345520019531,0.10756279528141,9891
0.00166127493139356,0.00727905053645372,0.00858532078564167,0.00163610582239926,0.980838239192963,9894
0.00289307092316449,0.0188704375177622,0.0267910789698362,0.00372738693840802,0.94771808385849,9895
0.0669429153203964,0.0165238659828901,0.100309930741787,0.0268290620297194,0.789394199848175,9896
0.045504055917263,0.0252592172473669,0.162602305412292,0.0198467634618282,0.74678760766983,9897
0.794300138950348,0.0126602090895176,0.0124896615743637,0.00518195750191808,0.175368040800095,9899
0.512335240840912,0.00740888668224216,0.0994201079010963,0.178280159831047,0.202555596828461,9901
0.00353761576116085,0.00140586856286973,0.00363563164137304,0.0022238832898438,0.989196956157684,9903
0.00202206708490849,0.00557976309210062,0.0150672867894173,0.00325665599666536,0.974074184894562,9907
0.342625826597214,0.0249122995883226,0.0238912161439657,0.212706372141838,0.395864307880402,9911
0.707087457180023,0.0151600390672684,0.0240967161953449,0.0150657454505563,0.238590002059937,9915
0.202668234705925,0.0148997874930501,0.0503484532237053,0.00648306077346206,0.72560042142868,9917
0.00210195546969771,0.00538504077121615,0.0496076568961143,0.00205300329253078,0.940852284431458,9922
0.0439078360795975,0.0488627068698406,0.138542488217354,0.0686199590563774,0.700066983699799,9923
0.0472688488662243,0.00224069342948496,0.00549270305782557,0.0462234877049923,0.898774266242981,9924
0.0333067551255226,0.0108078895136714,0.169206440448761,0.0122491847723722,0.774429738521576,9927
0.123336769640446,0.0139134135097265,0.0257923789322376,0.00831838510930538,0.828639030456543,9928
0.0682335421442986,0.00718735344707966,0.025393383577466,0.0147128645330667,0.884472906589508,9929
0.0636300072073936,0.00145762844476849,0.00463646790012717,0.0139987384900451,0.916277170181274,9930
0.020701052621007,0.00813527777791023,0.0236734729260206,0.015711298212409,0.931778907775879,9935
0.0182352438569069,0.0194413028657436,0.252514660358429,0.0109440330415964,0.698864758014679,9937
0.00746748875826597,0.00136486731935292,0.00781800970435143,0.00270655890926719,0.980643033981323,9942
0.0861882269382477,0.0996324643492699,0.196020022034645,0.0123252142220736,0.605834066867828,9944
0.046996496617794,0.0446658134460449,0.420557677745819,0.0119922887533903,0.475787729024887,9947
0.0132166584953666,0.158125087618828,0.552207708358765,0.0228958707302809,0.253554701805115,9950
0.186035826802254,0.00678890524432063,0.0277639236301184,0.143302142620087,0.636109173297882,9951
0.0166655145585537,0.0109816109761596,0.0408525057137012,0.0211965311318636,0.910303831100464,9952
0.163711100816727,0.0139144929125905,0.0379287898540497,0.00942218955606222,0.775023460388184,9955
0.101285696029663,0.0496381856501102,0.0249691568315029,0.00727613363415003,0.816830813884735,9957
0.202846854925156,0.00764208752661943,0.0188711974769831,0.17915678024292,0.591483116149902,9958
0.0613427013158798,0.00903517007827759,0.0447142235934734,0.0120210768654943,0.872886776924133,9962
0.0425469316542149,0.0286560636013746,0.192592471837997,0.0122604705393314,0.723944067955017,9963
0.0266261864453554,0.0224665049463511,0.154757350683212,0.0235006995499134,0.772649228572845,9966
0.00231666304171085,0.0018944232724607,0.00215873634442687,0.00197984976693988,0.991650342941284,9967
0.826227784156799,0.0131980022415519,0.0658407956361771,0.00560870906338096,0.0891246721148491,9968
0.00413196859881282,0.00633932650089264,0.0236574560403824,0.00461986428126693,0.961251378059387,9970
0.00200353376567364,0.00813352596014738,0.0159637052565813,0.00197318033315241,0.971926033496857,9975
0.00391183281317353,0.00600159121677279,0.0381219312548637,0.00437373574823141,0.947590887546539,9977
0.145395934581757,0.0218360628932714,0.396378636360168,0.0674819126725197,0.368907421827316,9978
0.60503876209259,0.0484893098473549,0.205784887075424,0.0140508934855461,0.126636132597923,9983
0.0116625959053636,0.00754128210246563,0.120812714099884,0.0096872616559267,0.850296199321747,9992
0.89764928817749,0.00437650829553604,0.00704775890335441,0.0574346892535686,0.0334917828440666,9995
0.28899085521698,0.0108378315344453,0.0467599965631962,0.00771153019741178,0.645699799060822,10001
0.0017250704113394,0.00542930653318763,0.0168072301894426,0.0023280936293304,0.973710358142853,10003
0.00694933719933033,0.00127132527995855,0.00724930828437209,0.00227060541510582,0.982259392738342,10004
0.846605956554413,0.0088305901736021,0.0461089201271534,0.00388614693656564,0.0945684090256691,10006
0.00139309384394437,0.00176047731656581,0.00872410926967859,0.00153090024832636,0.986591398715973,10010
0.050544336438179,0.0290293283760548,0.302857846021652,0.0171313975006342,0.600437104701996,10013
0.279758542776108,0.0102533577010036,0.0306061133742332,0.0126843992620707,0.666697561740875,10014
0.0318411514163017,0.0944838300347328,0.764702916145325,0.0158885139971972,0.0930835902690887,10015
0.0449152328073978,0.0231488179415464,0.295194745063782,0.0110795982182026,0.625661611557007,10016
0.00329728866927326,0.0265077278017998,0.0126361949369311,0.00614206353202462,0.951416730880737,10022
0.889708161354065,0.010529363527894,0.0168573241680861,0.00452250707894564,0.0783826187252998,10024
0.632373690605164,0.00778471492230892,0.0278622936457396,0.164393395185471,0.167585864663124,10025
0.177280396223068,0.00715522421523929,0.0144832795485854,0.198505073785782,0.602576017379761,10026
0.227319985628128,0.0133699933066964,0.0388525128364563,0.0166928637772799,0.703764677047729,10027
0.59951114654541,0.0150053342804313,0.0265218671411276,0.00516273966059089,0.353798925876617,10030
0.00166336784604937,0.00240790611132979,0.00279526901431382,0.00099439243786037,0.992139041423798,10031
0.226350262761116,0.00846680905669928,0.0233378633856773,0.133180797100067,0.608664214611053,10033
0.267658621072769,0.0983135104179382,0.0526527762413025,0.010972922667861,0.570402145385742,10034
0.153430312871933,0.0173762030899525,0.140917494893074,0.0208191443234682,0.667456805706024,10035
0.556479692459106,0.0876790955662727,0.200894385576248,0.0105725051835179,0.144374310970306,10036
0.00364947598427534,0.0174691043794155,0.0316081717610359,0.00470192730426788,0.942571341991425,10039
0.619071185588837,0.0112154269590974,0.0183927640318871,0.00715556787326932,0.344165056943893,10041
0.675814568996429,0.0103021552786231,0.0223185922950506,0.00457255868241191,0.286992073059082,10044
0.00585897453129292,0.0340127013623714,0.0239863265305758,0.00251347152516246,0.933628499507904,10045
0.55357700586319,0.00776070868596435,0.0198860261589289,0.158874362707138,0.259901851415634,10047
0.35551044344902,0.0157086588442326,0.353135704994202,0.0655431672930717,0.210102021694183,10052
0.111442416906357,0.00890904013067484,0.172785952687263,0.0703503489494324,0.636512219905853,10053
0.488123267889023,0.0298466291278601,0.0427819006145,0.00491343950852752,0.434334814548492,10054
0.62947678565979,0.0162029433995485,0.0272126197814941,0.00975602772086859,0.31735160946846,10055
0.0754573866724968,0.0125121660530567,0.100150384008884,0.103965066373348,0.707915008068085,10056
0.00410561822354794,0.0260653235018253,0.019972387701273,0.00459040049463511,0.945266306400299,10060
0.0013909371336922,0.00269706547260284,0.0135650541633368,0.00394577952101827,0.978401184082031,10067
0.850548446178436,0.00559401931241155,0.0279239490628242,0.100506044924259,0.0154275353997946,10069
0.00366896763443947,0.0381442420184612,0.0310053639113903,0.00390445976518095,0.923276960849762,10070
0.00214311620220542,0.00308383675292134,0.0019847066141665,0.00144987553358078,0.991338491439819,10071
0.66765683889389,0.0174972247332335,0.0509303100407124,0.0337350517511368,0.23018054664135,10073
0.000789825979154557,0.00121826294343919,0.00226820772513747,0.0021443055011332,0.993579387664795,10077
0.00267048575915396,0.00373399001546204,0.0162051189690828,0.00298581062816083,0.974404573440552,10080
0.211238861083984,0.022672975435853,0.0316601321101189,0.0105235455557704,0.723904490470886,10082
0.56357330083847,0.0114648900926113,0.0779403522610664,0.00953534245491028,0.337486147880554,10083
0.00332261389121413,0.0129143809899688,0.0262179356068373,0.0109987212345004,0.946546375751495,10084
0.700654685497284,0.0161234736442566,0.0141249867156148,0.0109560480341315,0.258140802383423,10087
