"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.457059562206268,0.0111074252054095,0.0283373277634382,0.0402601696550846,0.463235527276993,11227
0.629008710384369,0.0279055498540401,0.0146659947931767,0.160800814628601,0.167618960142136,11228
0.682976901531219,0.00555436871945858,0.00955654680728912,0.0304873567074537,0.271424800157547,11229
0.499808192253113,0.00751409400254488,0.0381543338298798,0.367299526929855,0.0872238650918007,11230
0.528272688388824,0.0152668235823512,0.00698170997202396,0.123820826411247,0.325657963752747,11231
0.318664610385895,0.00835196301341057,0.0463723801076412,0.563183128833771,0.0634279325604439,11232
0.606630742549896,0.00897774193435907,0.0147877195850015,0.140637904405594,0.228965893387794,11233
0.639193952083588,0.011737922206521,0.013089002110064,0.00914623774588108,0.326832860708237,11234
0.47190797328949,0.0087445005774498,0.0221746359020472,0.202218383550644,0.294954568147659,11235
0.0589937642216682,0.00263046543113887,0.00317453616298735,0.0279791858047247,0.907222092151642,11236
0.0865385159850121,0.0144840758293867,0.0725340321660042,0.0185474865138531,0.807895839214325,11237
0.485876500606537,0.00787184480577707,0.0141732254996896,0.149438589811325,0.342639863491058,11238
0.87519359588623,0.0115546705201268,0.00710254069417715,0.014676027931273,0.0914731621742249,11239
0.369465380907059,0.00920659955590963,0.0444067865610123,0.511527538299561,0.0653937086462975,11240
0.636645197868347,0.00469493120908737,0.00641057966277003,0.084542341530323,0.267706990242004,11241
0.54226166009903,0.0141108231619,0.0275381673127413,0.0570266246795654,0.359062701463699,11242
0.301104724407196,0.00813578721135855,0.0390258692204952,0.386167347431183,0.265566289424896,11243
0.247143924236298,0.00939679890871048,0.0876213237643242,0.0469015762209892,0.608936429023743,11244
0.856691479682922,0.00478692259639502,0.00717216450721025,0.0738407671451569,0.0575086586177349,11245
0.919970273971558,0.0252097733318806,0.00420104106888175,0.00280652148649096,0.047812357544899,11246
0.296902298927307,0.00727268541231751,0.0315757058560848,0.571987330913544,0.0922620072960854,11247
0.532542288303375,0.00830347742885351,0.0271541569381952,0.376107215881348,0.0558928549289703,11248
0.853563249111176,0.00509803788736463,0.00696099130436778,0.0677839741110802,0.0665937513113022,11249
0.524731278419495,0.00453471811488271,0.0103160664439201,0.374909937381744,0.0855080261826515,11250
0.96479332447052,0.00239558657631278,0.00373292318545282,0.0116027100011706,0.0174754820764065,11251
0.460686177015305,0.0091912979260087,0.0243461672216654,0.205065324902534,0.300711005926132,11252
0.302709400653839,0.0079315509647131,0.0422643944621086,0.396253675222397,0.250841021537781,11253
0.262763857841492,0.0080328406766057,0.0325868502259254,0.444433748722076,0.252182692289352,11254
0.13604199886322,0.00699376687407494,0.10334637016058,0.618887364864349,0.134730517864227,11255
0.645650804042816,0.0063518937677145,0.0134877925738692,0.173234879970551,0.161274671554565,11256
0.599874198436737,0.0146633116528392,0.0698950663208961,0.0629006698727608,0.252666771411896,11257
0.457480132579803,0.00848560407757759,0.0405206270515919,0.445401787757874,0.0481119081377983,11258
0.510764598846436,0.0085134282708168,0.0146745340898633,0.136148974299431,0.329898506402969,11259
0.296413749456406,0.00898010842502117,0.0320046357810497,0.172507271170616,0.490094184875488,11260
0.770559787750244,0.00529075972735882,0.0334897004067898,0.0265326611697674,0.164127096533775,11261
0.854733645915985,0.0124279176816344,0.00605771830305457,0.0165845956653357,0.110196173191071,11262
0.665682256221771,0.00617812760174274,0.0134450914338231,0.157938495278358,0.156756043434143,11263
0.519914627075195,0.00592478783801198,0.0277546122670174,0.31098684668541,0.135419130325317,11264
0.374133855104446,0.00950633175671101,0.0376363731920719,0.24366569519043,0.335057705640793,11265
0.344006955623627,0.00913959834724665,0.0361844524741173,0.234265640377998,0.376403391361237,11266
0.417483687400818,0.013987728394568,0.0220630168914795,0.212932601571083,0.333533048629761,11267
0.182223990559578,0.00484133744612336,0.0232230015099049,0.233989581465721,0.555722057819366,11268
0.504861295223236,0.00658090319484472,0.0265054889023304,0.313575059175491,0.148477241396904,11269
0.5441774725914,0.0370527170598507,0.0155812688171864,0.0116609698161483,0.391527563333511,11270
0.973250567913055,0.00241658580489457,0.00376564543694258,0.00838975142687559,0.0121774422004819,11271
0.328728884458542,0.0112394709140062,0.0136244092136621,0.0124332858249545,0.633973956108093,11272
0.474993586540222,0.010474375449121,0.0151183400303125,0.278220474720001,0.221193253993988,11273
0.810705542564392,0.00708412658423185,0.0164511650800705,0.0231859926134348,0.142573103308678,11274
0.634995698928833,0.00696824863553047,0.0154082346707582,0.288266688585281,0.0543611496686935,11275
0.755415499210358,0.00501116644591093,0.00862194132059813,0.0202038809657097,0.210747539997101,11276
0.631475448608398,0.00930938683450222,0.0363844409584999,0.223763689398766,0.0990670844912529,11277
0.26049742102623,0.00754763185977936,0.0333263762295246,0.469607949256897,0.229020580649376,11278
0.581359624862671,0.00785034149885178,0.0172833781689405,0.333668887615204,0.0598377734422684,11279
0.346951484680176,0.0113258473575115,0.013614796102047,0.0137137556448579,0.614394128322601,11280
0.361726760864258,0.00947791617363691,0.0375238843262196,0.300577163696289,0.290694266557693,11281
0.623749852180481,0.00869942549616098,0.0129148811101913,0.0168679170310497,0.337767899036407,11282
0.908360958099365,0.020446440204978,0.00587285030633211,0.00878879241645336,0.0565310008823872,11283
0.750383198261261,0.0107332235202193,0.00790401455014944,0.00552876386791468,0.225450843572617,11284
0.437799632549286,0.00705545209348202,0.0116214128211141,0.159946769475937,0.383576720952988,11285
0.409956961870193,0.0087558263912797,0.0288165528327227,0.450274765491486,0.102195881307125,11286
0.900237083435059,0.0031092909630388,0.00496370252221823,0.012999365106225,0.0786905735731125,11287
0.741831839084625,0.0150598231703043,0.0173300690948963,0.0522179864346981,0.173560291528702,11288
0.253129333257675,0.0254926476627588,0.151060596108437,0.0315400548279285,0.538777351379395,11289
0.384147584438324,0.0200751032680273,0.020044943317771,0.0447073690593243,0.531025052070618,11290
0.51118940114975,0.0125973671674728,0.00545922387391329,0.0109447427093983,0.459809273481369,11291
0.255252689123154,0.00860956311225891,0.034086000174284,0.431923657655716,0.270128041505814,11292
0.107135064899921,0.0255422089248896,0.0799722373485565,0.0192217417061329,0.768128752708435,11293
0.688852190971375,0.0140155758708715,0.0459865629673004,0.0795296058058739,0.171616062521935,11294
0.669746339321136,0.00819067284464836,0.0171801969408989,0.0100131761282682,0.294869542121887,11295
0.0917441099882126,0.0131155187264085,0.0792976841330528,0.0159010104835033,0.799941658973694,11296
0.604221880435944,0.007955570705235,0.0159263983368874,0.309693813323975,0.0622023679316044,11297
0.392258375883102,0.0073263137601316,0.0159350819885731,0.0106011368334293,0.573879063129425,11298
0.576765179634094,0.0160663761198521,0.0134032806381583,0.0185763984918594,0.375188738107681,11299
0.381625413894653,0.00921569298952818,0.0234713740646839,0.363529354333878,0.222158193588257,11300
0.263597935438156,0.00776773085817695,0.035670954734087,0.450442850589752,0.242520496249199,11301
0.703925728797913,0.0102186519652605,0.0156516823917627,0.0352216698229313,0.234982281923294,11302
0.346592515707016,0.00877972226589918,0.0279372241348028,0.415524154901505,0.201166391372681,11303
0.959773123264313,0.00673070689663291,0.00818352773785591,0.00678751152008772,0.0185251533985138,11304
0.293379783630371,0.00873758178204298,0.0311402846127748,0.167848333716393,0.498894035816193,11305
0.219977930188179,0.0239050984382629,0.0891758278012276,0.0532032437622547,0.613737940788269,11306
0.263198971748352,0.0179143492132425,0.0201851837337017,0.021058252081275,0.677643239498138,11307
0.332333594560623,0.00508124101907015,0.0172818209975958,0.212692335247993,0.432611018419266,11308
0.590270161628723,0.00642523821443319,0.0240746904164553,0.333525538444519,0.0457043871283531,11309
0.666546285152435,0.0138966916128993,0.0188989620655775,0.110850237309933,0.189807787537575,11310
0.699786901473999,0.1797184497118,0.0190400741994381,0.00958165060728788,0.0918729156255722,11311
0.217489883303642,0.0077339462004602,0.0364057868719101,0.516183376312256,0.222187027335167,11312
0.395618110895157,0.0157875027507544,0.0156511534005404,0.0168806593865156,0.556062579154968,11313
0.857361555099487,0.0172574855387211,0.0101335374638438,0.0111975865438581,0.104049831628799,11314
0.214691445231438,0.00819161534309387,0.0526205115020275,0.613209545612335,0.111286871135235,11315
0.880908131599426,0.069013424217701,0.00411486905068159,0.00336292595602572,0.0426006428897381,11316
0.47211816906929,0.0090104890987277,0.0238672364503145,0.189832881093025,0.305171251296997,11317
0.956960678100586,0.00237613799981773,0.00370261748321354,0.00814220122992992,0.0288183353841305,11318
0.375668585300446,0.00808527320623398,0.0205029416829348,0.226559937000275,0.369183242321014,11319
0.656884849071503,0.0112414639443159,0.0234571136534214,0.00968754012137651,0.298729062080383,11320
0.618641972541809,0.00794452708214521,0.0182700864970684,0.303716957569122,0.0514264851808548,11321
0.545749068260193,0.00809615757316351,0.0139298178255558,0.13883450627327,0.293390423059464,11322
0.260391145944595,0.00815826840698719,0.0394774749875069,0.461335599422455,0.230637490749359,11323
0.675999283790588,0.00541605055332184,0.0109140546992421,0.211822345852852,0.0958482548594475,11324
0.692419052124023,0.00725147034972906,0.0104013029485941,0.18339104950428,0.106537111103535,11325
0.36588329076767,0.0114988433197141,0.255324751138687,0.0921414792537689,0.275151610374451,11326
0.644688844680786,0.00721632037311792,0.0219232328236103,0.166571274399757,0.159600332379341,11327
0.498868823051453,0.00794306676834822,0.0136664118617773,0.0991325229406357,0.380389153957367,11328
0.569872856140137,0.00782948080450296,0.0188786778599024,0.323894649744034,0.0795243382453918,11329
0.924811065196991,0.00271020992659032,0.0040606614202261,0.0439889095723629,0.0244291834533215,11330
0.971988201141357,0.00478424737229943,0.00330176670104265,0.00556377461180091,0.0143619775772095,11331
0.734544277191162,0.0057951002381742,0.00791277829557657,0.183746173977852,0.0680016502737999,11332
0.697982788085938,0.0163084082305431,0.0274133589118719,0.0153928995132446,0.242902502417564,11333
0.963615119457245,0.002439632313326,0.00363939488306642,0.0079346913844347,0.022371169179678,11334
0.76125556230545,0.00479287514463067,0.00824636220932007,0.0208308901637793,0.204874262213707,11335
0.313125431537628,0.0346957966685295,0.0150402849540114,0.0143820364028215,0.622756481170654,11336
0.430521130561829,0.00895127281546593,0.0148354778066278,0.246842175722122,0.29884997010231,11337
0.894016027450562,0.00286372541449964,0.00492717325687408,0.0133078088983893,0.0848852396011353,11338
0.326467245817184,0.00953226443380117,0.0301874708384275,0.151674792170525,0.482138276100159,11339
0.92582893371582,0.0045534810051322,0.00784643739461899,0.0231651552021503,0.0386060513556004,11340
0.47475802898407,0.0226877890527248,0.0128527227789164,0.015691589564085,0.474009811878204,11341
0.53074061870575,0.00827410351485014,0.0255861729383469,0.323801815509796,0.111597269773483,11342
0.576724767684937,0.00753919500857592,0.175638183951378,0.144649669528008,0.0954481512308121,11343
0.292486071586609,0.100634187459946,0.0106247710064054,0.0128647545352578,0.583390176296234,11344
0.106254376471043,0.0120450537651777,0.0822870060801506,0.0178754199296236,0.781538128852844,11345
0.366313964128494,0.00789020210504532,0.043080996721983,0.479535579681396,0.103179208934307,11346
0.799401700496674,0.00448541296645999,0.00613024225458503,0.0224882550537586,0.167494386434555,11347
0.663164258003235,0.00561816291883588,0.0123454472050071,0.219447106122971,0.0994249954819679,11348
0.789174854755402,0.0134296230971813,0.00708367628976703,0.0233782175928354,0.166933685541153,11349
0.725501775741577,0.00574489682912827,0.0115767186507583,0.213874354958534,0.0433022752404213,11350
0.495591223239899,0.00877886451780796,0.0181471034884453,0.198344022035599,0.279138833284378,11351
0.573055982589722,0.00679405080154538,0.0254335943609476,0.219154611229897,0.175561755895615,11352
0.701585829257965,0.0152592705562711,0.0198686346411705,0.0655579641461372,0.197728261351585,11353
0.277060985565186,0.00919394753873348,0.0370542779564857,0.402073323726654,0.274617463350296,11354
0.477314531803131,0.0136626185849309,0.0239173676818609,0.0387916564941406,0.446313858032227,11355
0.298821598291397,0.00911370012909174,0.0360819175839424,0.289026618003845,0.366956174373627,11356
0.690625131130219,0.00670011341571808,0.0109621537849307,0.118245251476765,0.173467293381691,11357
0.951323747634888,0.00427522044628859,0.00670865224674344,0.0148356556892395,0.0228567887097597,11358
0.589979588985443,0.007853789255023,0.0152003262192011,0.333815395832062,0.0531509257853031,11359
0.784489214420319,0.00567168602719903,0.0118322391062975,0.103821061551571,0.0941858440637589,11360
0.65411388874054,0.021749185398221,0.0271566044539213,0.0686021447181702,0.228378221392632,11361
0.362073630094528,0.00631643226370215,0.0556065440177917,0.466313421726227,0.109689995646477,11362
0.247567027807236,0.00981813296675682,0.256535530090332,0.253335952758789,0.232743352651596,11363
0.814496278762817,0.00356202200055122,0.00612862268462777,0.0143612623214722,0.161451801657677,11364
0.939613163471222,0.00304284156300128,0.00474150804802775,0.0273231212049723,0.0252793375402689,11365
0.187214627861977,0.00244046980515122,0.00316800503060222,0.00949801225215197,0.797678887844086,11366
0.501055419445038,0.00803039968013763,0.0154368160292506,0.240315705537796,0.235161632299423,11367
0.38175693154335,0.00634048832580447,0.0066569559276104,0.0107749085873365,0.594470739364624,11368
0.264433979988098,0.00801125727593899,0.0426891073584557,0.177251607179642,0.507614076137543,11369
0.296208798885345,0.00816229544579983,0.0345874018967152,0.416394799947739,0.24464675784111,11370
0.472003519535065,0.00668426416814327,0.0287681426852942,0.333940297365189,0.158603772521019,11371
0.946047484874725,0.00602968642488122,0.0091470954939723,0.0119297597557306,0.0268459804356098,11372
0.245353624224663,0.00805761199444532,0.0518648475408554,0.495935261249542,0.198788702487946,11373
0.535224854946136,0.0178504940122366,0.0904265344142914,0.229588970541954,0.126909151673317,11374
